# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
bench	capability/wild-semdiv-dollar-trailing-newline-pcre2	nocaps	C1	1	emitted	offset-set-bounded	1	97	1	0	0	0	0	616263	1	0	0,1*,
bench	capability/wild-semdiv-empty-alt-repeat-pcre2	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-semdiv-empty-alt-repeat-pcre2	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-validator-email-owasp	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-validator-email-owasp	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-validator-ipv4-owasp	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-validator-ipv4-owasp	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-validator-us-zip-owasp	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-validator-us-zip-owasp	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-validator-uuid-grok	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,8*,13,
bench	capability/wild-validator-uuid-grok	nocaps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,8*,13,
bench	capability/wild-waf-crs-942140-dbnames	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-waf-crs-942140-dbnames	nocaps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	capability/wild-waf-crs-942160-sleep-benchmark	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-waf-crs-942160-sleep-benchmark	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-waf-crs-942270-union-select	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-waf-crs-942270-union-select	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/wild-waf-crs-942360-concat-sqli	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-waf-crs-942360-concat-sqli	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/wild-waf-crs-942500-comment-obfuscation	caps	D	0	emitted	offset-set	1	47	0	0	0	0	0	2a2f	0	-1	0,1*,
bench	capability/wild-waf-crs-942500-comment-obfuscation	nocaps	D	0	emitted	offset-set	1	47	0	0	0	0	0	2a2f	0	-1	0,1*,
bench	capability/winpath-near-miss	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	3a5c	1	-1	
bench	capability/winpath-near-miss	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	3a5c	1	-1	
bench	email/factored	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	email/factored	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	email/floor	caps	-	0	dominated	memchr	1	64	0	0	0	0	0	-	0	-1	
bench	email/floor	nocaps	-	0	dominated	memchr	1	64	0	0	0	0	0	-	0	-1	
bench	email/orig	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	email/orig	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	loglines/bignum	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	loglines/bignum	nocaps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	loglines/floor	caps	-	0	dominated	memchr	1	58	0	0	0	0	0	-	0	-1	
bench	loglines/floor	nocaps	-	0	dominated	memchr	1	58	0	0	0	0	0	-	0	-1	
bench	loglines/hex32-id	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	loglines/hex32-id	nocaps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	loglines/http-5xx	caps	D	0	emitted	memchr-bounded	1	34	1	0	0	0	0	20485454502f312e	4	-1	
bench	loglines/http-5xx	nocaps	D	0	emitted	memchr-bounded	1	34	1	0	0	0	0	20485454502f312e	4	-1	
bench	loglines/ipv4	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	loglines/ipv4	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	loglines/ipv6	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	loglines/ipv6	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	loglines/iso-ts	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,4*,
bench	loglines/iso-ts	nocaps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,4*,
bench	loglines/kv-quoted	caps	D	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	3d22	0	-1	
bench	loglines/kv-quoted	nocaps	D	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	3d22	0	-1	
bench	loglines/level-context	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	loglines/level-context	nocaps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	loglines/stack-frame	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	617420	0	0	0,1*,
bench	loglines/stack-frame	nocaps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	617420	0	0	0,1*,
bench	loglines/uuid	caps	E	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	-	0	-1	0,8*,13,
bench	loglines/uuid	nocaps	E	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	-	0	-1	0,8*,13,
bench	syntax/alt-nested	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/alt-nested	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/alt-two	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/alt-two	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/anc-a-uc	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-a-uc	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-caret	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-caret	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-dollar	caps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/anc-dollar	nocaps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/anc-g-uc	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-g-uc	nocaps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-m-caret	caps	D	0	emitted	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-m-caret	nocaps	D	0	emitted	-	-1	-1	-1	-1	-1	0	0	6974656d	3	-1	
bench	syntax/anc-m-dollar	caps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/anc-m-dollar	nocaps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/anc-z-lc	caps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/anc-z-lc	nocaps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/anc-z-uc	caps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/anc-z-uc	nocaps	C2	0	emitted	offset-set-bounded	1	100	1	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/asr-k-uc	caps	C1	1	emitted	offset-set	1	107	0	0	0	0	0	6b65793d	3	0	0,3*,
bench	syntax/asr-k-uc	nocaps	C1	1	emitted	offset-set	1	107	0	0	0	0	0	6b65793d	3	0	0,3*,
bench	syntax/asr-nwb	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	636174	0	0	0,1*,
bench	syntax/asr-nwb	nocaps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	636174	0	0	0,1*,
bench	syntax/asr-wb	caps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	636174	0	0	0,1*,
bench	syntax/asr-wb	nocaps	C2	0	emitted	offset-set-bounded	2	-1	1	1	1	0	0	636174	0	0	0,1*,
bench	syntax/bak-1	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/bak-1	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/bak-2	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/bak-2	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/bak-g-rel	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/bak-g-rel	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/bak-k-named	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	3c2f	0	-1	
bench	syntax/bak-k-named	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	3c2f	0	-1	
bench	syntax/bak-py	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/bak-py	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/cls-d	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-d	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-dot	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-dot	nocaps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-fold-pair	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-fold-pair	nocaps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-h	caps	D	0	emitted	memchr	1	107	0	0	0	0	0	76616c7565	0	-1	
bench	syntax/cls-h	nocaps	D	0	emitted	memchr	1	107	0	0	0	0	0	76616c7565	0	-1	
bench	syntax/cls-i-class	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-i-class	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-mixed-case	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-mixed-case	nocaps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-n-uc	caps	C2	0	emitted	offset-set	1	105	0	0	0	0	0	6974	0	0	0,3*,
bench	syntax/cls-n-uc	nocaps	C2	0	emitted	offset-set	1	105	0	0	0	0	0	6974	0	0	0,3*,
bench	syntax/cls-negset	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-negset	nocaps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-pair-ctl	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-pair-ctl	nocaps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/cls-posix	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-posix	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-range	caps	A	0	emitted	offset-set	1	48	0	0	0	1	1	3078	1	0	0,1*,
bench	syntax/cls-range	nocaps	A	0	emitted	offset-set	1	48	0	0	0	1	1	3078	1	0	0,1*,
bench	syntax/cls-s-lc	caps	D	0	emitted	memchr	1	99	0	0	0	0	0	736174	0	-1	
bench	syntax/cls-s-lc	nocaps	D	0	emitted	memchr	1	99	0	0	0	0	0	736174	0	-1	
bench	syntax/cls-s-uc	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-s-uc	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-v	caps	D	0	emitted	offset-set	1	105	0	0	0	0	0	646f6e65	0	-1	0,3*,
bench	syntax/cls-v	nocaps	D	0	emitted	offset-set	1	105	0	0	0	0	0	646f6e65	0	-1	0,3*,
bench	syntax/cls-w	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/cls-w	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/esc-cr	caps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	74656d0d0a646f6e	3	1	0,4*,
bench	syntax/esc-cr	nocaps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	74656d0d0a646f6e	3	1	0,4*,
bench	syntax/esc-hex-braced	caps	C1	1	emitted	offset-set	1	99	0	0	0	0	0	636166e9	3	0	0,3*,
bench	syntax/esc-hex-braced	nocaps	C1	1	emitted	offset-set	1	99	0	0	0	0	0	636166e9	3	0	0,3*,
bench	syntax/esc-hex	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/esc-hex	nocaps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/esc-nl	caps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d0a646f6e	4	0	0,4*,
bench	syntax/esc-nl	nocaps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d0a646f6e	4	0	0,4*,
bench	syntax/esc-octal-0	caps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d20646f6e	3	0	0,3*,
bench	syntax/esc-octal-0	nocaps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d20646f6e	3	0	0,3*,
bench	syntax/esc-quote	caps	C2	0	emitted	offset-set	1	102	0	0	0	0	0	66287829	2	0	0,1*,
bench	syntax/esc-quote	nocaps	C2	0	emitted	offset-set	1	102	0	0	0	0	0	66287829	2	0	0,1*,
bench	syntax/esc-tab	caps	C1	1	emitted	offset-set	1	107	0	0	0	0	0	6b65790976616c75	3	0	0,3*,
bench	syntax/esc-tab	nocaps	C1	1	emitted	offset-set	1	107	0	0	0	0	0	6b65790976616c75	3	0	0,3*,
bench	syntax/floor	caps	-	0	dominated	memchr	1	35	0	0	0	0	0	-	0	-1	
bench	syntax/floor	nocaps	-	0	dominated	memchr	1	35	0	0	0	0	0	-	0	-1	
bench	syntax/grp-atomic-alt	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/grp-atomic-alt	nocaps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/grp-atomic-rep	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/grp-atomic-rep	nocaps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/grp-cap	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/grp-cap	nocaps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/grp-named-quote	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/grp-named-quote	nocaps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/grp-named	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/grp-named	nocaps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/grp-noncap	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
bench	syntax/grp-noncap	nocaps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
bench	syntax/lit-cat	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/lit-cat	nocaps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/lka-neg	caps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lka-neg	nocaps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lka-nonatomic	caps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lka-nonatomic	nocaps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lka-pos	caps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lka-pos	nocaps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lka-verb	caps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lka-verb	nocaps	C1	1	emitted	offset-set	1	105	0	0	0	0	0	6974656d	3	0	0,3*,
bench	syntax/lkb-neg	caps	C2	0	emitted	offset-set	1	100	0	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/lkb-neg	nocaps	C2	0	emitted	offset-set	1	100	0	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/lkb-pos	caps	C2	0	emitted	offset-set	1	100	0	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/lkb-pos	nocaps	C2	0	emitted	offset-set	1	100	0	0	0	0	0	646f6e65	0	0	0,2*,
bench	syntax/mod-a	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/mod-a	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/mod-i	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/mod-i	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/mod-j-uc	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/mod-j-uc	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/mod-n	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/mod-n	nocaps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/mod-r	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/mod-r	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/mod-reset	caps	C1	1	emitted	offset-set	2	-1	0	0	0	0	0	6174	0	1	0,1*,
bench	syntax/mod-reset	nocaps	C1	1	emitted	offset-set	2	-1	0	0	0	0	0	6174	0	1	0,1*,
bench	syntax/mod-s	caps	D	0	emitted	offset-set	1	105	0	0	0	0	0	646f6e65	0	-1	0,3*,
bench	syntax/mod-s	nocaps	D	0	emitted	offset-set	1	105	0	0	0	0	0	646f6e65	0	-1	0,3*,
bench	syntax/mod-u-uc	caps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
bench	syntax/mod-u-uc	nocaps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
bench	syntax/mod-unset	caps	C1	1	emitted	offset-set	2	-1	0	0	0	0	0	6174	0	1	0,1*,
bench	syntax/mod-unset	nocaps	C1	1	emitted	offset-set	2	-1	0	0	0	0	0	6174	0	1	0,1*,
bench	syntax/mod-x	caps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/mod-x	nocaps	B	1	emitted	memchr	1	99	0	0	0	0	0	636174	0	0	
bench	syntax/qnt-lazy	caps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-lazy	nocaps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-plus-ctl	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
bench	syntax/qnt-plus-ctl	nocaps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
bench	syntax/qnt-plus	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-plus	nocaps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-poss-brace	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-poss-brace	nocaps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-poss-plus	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
bench	syntax/qnt-poss-plus	nocaps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
bench	syntax/qnt-poss-quest	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-poss-quest	nocaps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-poss-star	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-poss-star	nocaps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-quest	caps	C2	0	emitted	offset-set	1	99	0	0	0	0	0	636f6c6f	0	0	0,2*,
bench	syntax/qnt-quest	nocaps	C2	0	emitted	offset-set	1	99	0	0	0	0	0	636f6c6f	0	0	0,2*,
bench	syntax/qnt-star	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/qnt-star	nocaps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
bench	syntax/rec-1	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/rec-1	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/rec-back	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-back	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-define	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,2*,
bench	syntax/rec-define	nocaps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,2*,
bench	syntax/rec-fwd	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-fwd	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-g-angle	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-g-angle	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-name	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/rec-name	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/rec-py	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-py	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/rec-r-uc	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/rec-r-uc	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	syntax/unp-p-lc	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/unp-p-lc	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/unp-p-uc	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	syntax/unp-p-uc	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:10	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:21	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:29	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:35	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:43	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:50	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:56	caps	A2	0	emitted	offset-set	1	102	0	0	0	1	1	6672	0	0	0,1*,
corpus	tests/altcls/altcls.rxt:64	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:74	caps	-	0	dominated	memchr	1	102	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:80	caps	-	0	dominated	memchr	1	102	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:86	caps	B	1	emitted	memchr	1	102	0	0	0	0	0	666f	0	0	
corpus	tests/altcls/altcls.rxt:93	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:102	caps	E	0	emitted	offset-set	2	-1	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/altcls/altcls.rxt:109	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:117	caps	A2	0	emitted	offset-set	1	102	0	0	0	1	1	6672	0	0	0,1*,
corpus	tests/altcls/altcls.rxt:125	caps	A2	0	emitted	offset-set	1	102	0	0	0	1	1	6672	0	0	0,1*,
corpus	tests/altcls/altcls.rxt:147	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:158	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/altcls/altcls.rxt:170	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/assertions/absolute.rxt:52	caps	-	0	dominated	memchr-bounded	1	98	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/absolute.rxt:77	caps	-	0	dominated	memchr-bounded	1	98	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/absolute.rxt:102	caps	-	0	dominated	memchr-bounded	1	98	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/absolute.rxt:145	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/assertions/absolute.rxt:170	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
corpus	tests/assertions/absolute.rxt:196	caps	-	0	none	none	0	-1	1	0	0	0	0	-	0	-1	
