# [ONE-PASS REACH CENSUS] captures_via_dfa_survey.md §3.6 M-A
# (lane c2prep, 2026-09-22).  Produced by c2/onepass_census.py
# driving c2/onepass_probe.c.  `why` is `kind` for a lookaround,
# backreference or subroutine call, `ambiguous` otherwise.
pop	id	status	ncap	nodes	onepass	why	anchored	capped
corpus	tests/assertions/multiline.rxt:265	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:293	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:322	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:350	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:402	ok	0	3	1	-	0	1
corpus	tests/assertions/multiline.rxt:444	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:486	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:528	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:570	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:611	ok	0	3	1	-	0	1
corpus	tests/assertions/multiline.rxt:652	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:693	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:734	ok	0	1	1	-	1	1
corpus	tests/assertions/multiline.rxt:775	ok	0	1	1	-	0	1
corpus	tests/assertions/multiline.rxt:823	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:871	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:919	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:967	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1015	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1063	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1112	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1161	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1223	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1254	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1285	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1316	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1347	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1378	ok	0	8	1	-	0	1
corpus	tests/assertions/multiline.rxt:1409	ok	0	10	0	ambiguous	0	0
corpus	tests/assertions/multiline.rxt:1463	ok	1	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1494	ok	1	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1525	ok	1	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1556	ok	1	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1587	ok	1	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:1618	ok	1	4	1	-	0	1
corpus	tests/assertions/multiline.rxt:1650	ok	1	8	1	-	0	1
corpus	tests/assertions/multiline.rxt:1681	ok	1	4	1	-	0	1
corpus	tests/assertions/multiline.rxt:1712	ok	1	4	1	-	0	1
corpus	tests/assertions/multiline.rxt:1766	ok	0	4	1	-	0	1
corpus	tests/assertions/multiline.rxt:1815	ok	0	3	1	-	1	1
corpus	tests/assertions/multiline.rxt:1863	ok	0	3	1	-	0	1
corpus	tests/assertions/multiline.rxt:1911	ok	0	4	1	-	0	1
corpus	tests/assertions/multiline.rxt:1959	ok	0	4	1	-	0	1
corpus	tests/assertions/multiline.rxt:2008	ok	0	8	1	-	0	1
corpus	tests/assertions/multiline.rxt:2057	ok	0	7	1	-	0	1
corpus	tests/assertions/multiline.rxt:2106	ok	0	7	1	-	0	1
corpus	tests/assertions/multiline.rxt:2155	ok	0	8	1	-	0	1
corpus	tests/assertions/multiline.rxt:2204	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:2255	ok	0	7	1	-	0	1
corpus	tests/assertions/multiline.rxt:2304	ok	0	9	1	-	0	1
corpus	tests/assertions/multiline.rxt:2353	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:2402	ok	0	9	1	-	0	1
corpus	tests/assertions/multiline.rxt:2456	ok	0	7	1	-	0	1
corpus	tests/assertions/multiline.rxt:2505	ok	0	7	1	-	0	1
corpus	tests/assertions/multiline.rxt:2553	ok	0	7	1	-	0	1
corpus	tests/assertions/multiline.rxt:2601	ok	0	9	1	-	0	1
corpus	tests/assertions/multiline.rxt:2671	ok	0	7	1	-	0	1
corpus	tests/assertions/multiline.rxt:2710	ok	0	9	1	-	0	1
corpus	tests/assertions/multiline.rxt:2748	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:2786	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:2825	ok	0	21	1	-	0	1
corpus	tests/assertions/multiline.rxt:2864	ok	0	9	1	-	0	1
corpus	tests/assertions/multiline.rxt:2902	ok	0	9	0	ambiguous	0	0
corpus	tests/assertions/multiline.rxt:2947	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:2996	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:3044	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:3092	ok	0	3	1	-	0	1
corpus	tests/assertions/multiline.rxt:3141	ok	0	3	1	-	0	1
corpus	tests/assertions/multiline.rxt:3189	ok	0	3	1	-	0	1
corpus	tests/assertions/multiline.rxt:3238	ok	0	3	1	-	0	1
corpus	tests/assertions/multiline.rxt:3286	ok	0	3	1	-	1	1
corpus	tests/assertions/multiline.rxt:3341	ok	0	8	1	-	0	1
corpus	tests/assertions/multiline.rxt:3393	ok	0	8	1	-	0	1
corpus	tests/assertions/multiline.rxt:3446	ok	0	10	1	-	0	1
corpus	tests/assertions/multiline.rxt:3498	ok	0	9	1	-	0	1
corpus	tests/assertions/multiline.rxt:3550	ok	0	6	1	-	0	1
corpus	tests/assertions/multiline.rxt:3602	ok	0	4	1	-	0	1
corpus	tests/assertions/multiline.rxt:3661	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:3710	ok	0	5	1	-	0	1
corpus	tests/assertions/multiline.rxt:3758	ok	0	3	1	-	0	1
corpus	tests/assertions/start_pinned_startpos.rxt:20	ok	0	4	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:63	ok	0	7	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:143	ok	0	7	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:218	ok	0	7	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:296	ok	0	7	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:375	ok	0	9	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:450	ok	0	9	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:525	ok	0	9	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:600	ok	0	9	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:675	ok	0	6	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:750	ok	0	6	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:825	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:900	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:975	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:1050	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:1125	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:1200	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_basic.rxt:1275	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:31	ok	0	1	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:106	ok	0	1	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:181	ok	0	3	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:256	ok	0	3	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:331	ok	0	3	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:406	ok	0	3	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:481	ok	0	4	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:556	ok	0	4	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:631	ok	0	4	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:706	ok	0	4	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:791	ok	0	9	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:866	ok	0	9	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:942	ok	0	9	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:1017	ok	0	6	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:1092	ok	0	6	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:1168	ok	0	5	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:1243	ok	0	8	1	-	0	1
corpus	tests/assertions/wordb_empty_compose.rxt:1318	ok	0	5	1	-	1	1
corpus	tests/assertions/wordb_empty_compose.rxt:1393	ok	0	8	1	-	0	1
corpus	tests/assertions/wordb_engattempt.rxt:59	ok	0	9	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:135	ok	0	5	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:212	ok	0	7	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:287	ok	0	9	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:362	ok	0	11	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:437	ok	0	6	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:512	ok	0	8	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:587	ok	0	7	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:662	ok	0	7	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:737	ok	0	3	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:812	ok	0	3	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:887	ok	0	6	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:962	ok	0	7	1	-	1	1
corpus	tests/assertions/wordb_engattempt.rxt:1037	ok	0	9	0	ambiguous	0	0
corpus	tests/assertions/wordb_engattempt.rxt:1112	ok	0	13	1	-	0	1
corpus	tests/assertions/wordb_engattempt.rxt:1187	ok	0	11	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:39	ok	1	7	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:114	ok	1	7	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:189	ok	1	7	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:264	ok	1	7	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:339	ok	1	6	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:414	ok	1	5	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:489	ok	1	7	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:564	ok	1	9	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:639	ok	2	5	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:714	ok	1	4	1	-	0	1
corpus	tests/assertions/wordb_vm.rxt:789	ok	1	9	1	-	1	1
corpus	tests/assertions/wordb_vm.rxt:864	ok	1	9	1	-	0	1
corpus	tests/atomic_groups/atomic_assert.rxt:45	ok	0	8	1	-	0	1
corpus	tests/atomic_groups/atomic_assert.rxt:59	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_assert.rxt:71	ok	0	12	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_assert.rxt:89	ok	0	8	1	-	0	1
corpus	tests/atomic_groups/atomic_assert.rxt:101	ok	0	10	0	ambiguous	1	0
corpus	tests/atomic_groups/atomic_assert.rxt:115	ok	0	6	1	-	0	1
corpus	tests/atomic_groups/atomic_assert.rxt:125	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_assert.rxt:139	ok	0	8	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_assert.rxt:147	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_assert.rxt:157	ok	0	10	1	-	0	1
corpus	tests/atomic_groups/atomic_assert.rxt:166	ok	0	8	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:44	ok	0	8	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:64	ok	0	8	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:79	ok	0	8	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:89	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:105	ok	0	15	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:121	ok	0	11	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:133	ok	0	9	1	-	0	1
corpus	tests/atomic_groups/atomic_basic.rxt:149	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/atomic_basic.rxt:157	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/atomic_basic.rxt:166	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:178	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:197	ok	0	16	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_basic.rxt:209	ok	0	16	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_caps.rxt:48	ok	1	6	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_caps.rxt:58	ok	1	8	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_caps.rxt:78	ok	1	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_caps.rxt:95	ok	3	14	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_caps.rxt:115	ok	1	2	1	-	0	1
corpus	tests/atomic_groups/atomic_caps.rxt:128	ok	1	6	1	-	0	1
corpus	tests/atomic_groups/atomic_caps.rxt:141	ok	1	5	1	-	0	1
corpus	tests/atomic_groups/atomic_case.rxt:38	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_case.rxt:52	ok	0	7	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_case.rxt:61	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_case.rxt:78	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_ceiling.rxt:52	ok	0	16	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_ceiling.rxt:60	ok	0	16	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_ceiling.rxt:68	ok	0	19	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_ceiling.rxt:82	ok	0	21	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_ceiling.rxt:96	ok	0	17	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_ceiling.rxt:114	ok	0	17	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_ceiling.rxt:122	ok	0	16	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:50	ok	0	7	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:66	ok	0	9	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:83	ok	0	7	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:98	ok	0	3	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:106	ok	0	9	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:121	ok	0	6	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:131	ok	0	6	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:140	ok	0	4	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:148	ok	0	6	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:158	ok	0	7	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:170	ok	0	5	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:180	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:187	ok	0	5	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:198	ok	0	5	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:209	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:219	ok	0	3	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:226	ok	0	9	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:236	ok	0	7	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:251	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:260	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:267	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/atomic_quant.rxt:281	ok	0	7	0	ambiguous	0	0
corpus	tests/atomic_groups/atomic_quant.rxt:293	ok	0	7	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_basic.rxt:17	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:22	ok	0	6	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:29	ok	0	6	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_basic.rxt:37	ok	0	8	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_basic.rxt:45	ok	0	8	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_basic.rxt:52	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:61	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_basic.rxt:68	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_basic.rxt:74	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:78	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:83	ok	0	5	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:96	ok	0	5	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:100	ok	0	3	1	-	0	1
corpus	tests/atomic_groups/d27/atomic_basic.rxt:106	ok	0	22	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_basic.rxt:110	ok	0	22	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:21	ok	0	9	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:27	ok	0	9	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:34	ok	0	6	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:38	ok	0	6	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:42	ok	0	6	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:46	ok	0	9	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:50	ok	0	9	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:63	ok	0	11	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	ok	0	11	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:16	ok	2	4	1	-	0	1
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:28	ok	4	18	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:40	ok	2	5	1	-	0	1
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:50	ok	1	2	1	-	0	1
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:57	ok	1	2	1	-	0	1
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:67	ok	1	4	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:73	ok	2	5	1	-	0	1
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:83	ok	1	4	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/captures_under_cut.rxt:93	ok	1	6	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/find_all_loop.rxt:23	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/find_all_loop.rxt:32	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/find_all_loop.rxt:39	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/find_all_loop.rxt:47	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/find_all_loop.rxt:56	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:42	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:45	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:51	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:54	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:60	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:63	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:69	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:72	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:78	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:81	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:87	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:90	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:96	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/gating.rxt:99	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/interactions.rxt:36	ok	0	8	1	-	0	1
corpus	tests/atomic_groups/d27/interactions.rxt:41	ok	0	12	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/interactions.rxt:46	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/interactions.rxt:53	ok	0	12	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/interactions.rxt:62	ok	0	8	1	-	0	1
corpus	tests/atomic_groups/d27/interactions.rxt:72	ok	0	8	1	-	0	1
corpus	tests/atomic_groups/d27/interactions.rxt:82	ok	0	10	0	ambiguous	1	0
corpus	tests/atomic_groups/d27/interactions.rxt:95	ok	0	10	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/interactions.rxt:105	ok	0	7	1	-	0	1
corpus	tests/atomic_groups/d27/interactions.rxt:113	ok	0	8	1	-	0	1
corpus	tests/atomic_groups/d27/interactions.rxt:120	ok	0	9	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:14	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:20	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:25	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:30	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:37	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:44	ok	0	4	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:48	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:52	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:57	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:61	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:66	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:73	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:79	ok	0	4	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:83	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:87	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:92	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:96	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:101	ok	0	6	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:105	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:114	ok	0	7	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:118	ok	0	7	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:123	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:127	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:131	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:135	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:139	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:143	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:147	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:151	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:169	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:173	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:177	ok	0	2	1	-	0	1
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:183	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:187	ok	0	9	0	ambiguous	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:35	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:39	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:43	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:47	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:51	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:56	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:61	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:67	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:72	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:79	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:83	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:89	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/d27/syntax_errors.rxt:95	refused	0	0	-	-	0	0
corpus	tests/atomic_groups/possessive.rxt:52	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/possessive.rxt:66	ok	0	5	0	ambiguous	0	0
corpus	tests/atomic_groups/possessive.rxt:73	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/possessive.rxt:93	ok	0	4	1	-	0	1
corpus	tests/atomic_groups/possessive.rxt:108	ok	0	5	0	ambiguous	0	0
