# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/assertions/gpos.rxt:701	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/gpos.rxt:707	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/gpos.rxt:714	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/kreset.rxt:71	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/kreset.rxt:85	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:101	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:126	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:149	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:165	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:181	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:194	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:205	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:232	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:252	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:267	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:285	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:303	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:337	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:359	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:379	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:402	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:418	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:450	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:466	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:475	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:507	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:527	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/kreset.rxt:541	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/kreset.rxt:572	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:592	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:609	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:629	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:657	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:694	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/kreset.rxt:705	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:720	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:735	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:750	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	1
tests/assertions/kreset.rxt:766	ok	vm	none	reverse-pass	hybrid	empty	selected	0	0	0	0
tests/assertions/kreset.rxt:777	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/kreset.rxt:793	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/kreset.rxt:809	ok	vm	memchr	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/kreset.rxt:827	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	1
tests/assertions/kreset.rxt:857	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:879	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:896	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:916	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:961	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:972	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:980	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/kreset.rxt:1000	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/kreset.rxt:1007	refused										
tests/assertions/kreset.rxt:1011	refused										
tests/assertions/kreset.rxt:1015	refused										
tests/assertions/kreset.rxt:1019	refused										
tests/assertions/kreset.rxt:1023	refused										
tests/assertions/kreset.rxt:1027	refused										
tests/assertions/multiline.rxt:37	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:57	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:77	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:97	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:123	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:151	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	1
tests/assertions/multiline.rxt:180	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:208	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:236	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:265	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:293	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:322	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:350	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:402	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:444	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:486	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:528	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:570	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:611	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:652	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:693	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:734	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:775	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:823	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:871	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:919	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:967	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1015	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1063	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1112	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:1161	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:1223	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1254	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1285	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1316	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1347	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1378	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1409	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1463	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1494	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/multiline.rxt:1525	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/multiline.rxt:1556	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/multiline.rxt:1587	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/multiline.rxt:1618	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1650	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1681	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1712	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/multiline.rxt:1766	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1815	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:1863	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:1911	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:1959	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:2008	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:2057	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:2106	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2155	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:2204	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:2255	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2304	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2353	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:2402	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2456	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:2505	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2553	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:2601	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:2671	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2710	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2748	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2786	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2825	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2864	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2902	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2947	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:2996	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:3044	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:3092	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:3141	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:3189	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:3238	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:3286	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:3341	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:3393	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/multiline.rxt:3446	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:3498	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/multiline.rxt:3550	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/multiline.rxt:3602	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/multiline.rxt:3661	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/multiline.rxt:3710	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/multiline.rxt:3758	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/start_pinned_startpos.rxt:20	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_basic.rxt:63	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_basic.rxt:143	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_basic.rxt:218	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/wordb_basic.rxt:296	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/wordb_basic.rxt:375	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_basic.rxt:450	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_basic.rxt:525	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_basic.rxt:600	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_basic.rxt:675	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_basic.rxt:750	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_basic.rxt:825	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_basic.rxt:900	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_basic.rxt:975	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_basic.rxt:1050	ok	dfa	none	reverse-pass		empty	selected	0	0	0	0
tests/assertions/wordb_basic.rxt:1125	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/wordb_basic.rxt:1200	ok	dfa	none	reverse-pass		empty	selected	0	0	0	0
tests/assertions/wordb_basic.rxt:1275	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/wordb_empty_compose.rxt:31	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:106	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:181	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:256	ok	dfa	none	reverse-pass		empty	selected	0	0	0	0
tests/assertions/wordb_empty_compose.rxt:331	ok	dfa	none	reverse-pass		empty	selected	0	0	0	0
tests/assertions/wordb_empty_compose.rxt:406	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:481	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:556	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:631	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:706	ok	dfa	none	reverse-pass		unanchored	selected	0	1	1	0
tests/assertions/wordb_empty_compose.rxt:791	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_empty_compose.rxt:866	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/wordb_empty_compose.rxt:942	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/assertions/wordb_empty_compose.rxt:1017	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/wordb_empty_compose.rxt:1092	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_empty_compose.rxt:1168	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_empty_compose.rxt:1243	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_empty_compose.rxt:1318	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_empty_compose.rxt:1393	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	1	0
tests/assertions/wordb_engattempt.rxt:59	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:135	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:212	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:287	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:362	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:437	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:512	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:587	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:662	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:737	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:812	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:887	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:962	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:1037	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:1112	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_engattempt.rxt:1187	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/wordb_vm.rxt:39	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	1
tests/assertions/wordb_vm.rxt:114	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	1
tests/assertions/wordb_vm.rxt:189	ok	vm	memchr-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/wordb_vm.rxt:264	ok	vm	memchr-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/wordb_vm.rxt:339	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	0
tests/assertions/wordb_vm.rxt:414	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	0
tests/assertions/wordb_vm.rxt:489	ok	vm	memchr-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/wordb_vm.rxt:564	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	1
tests/assertions/wordb_vm.rxt:639	ok	vm	none	reverse-pass	hybrid	empty	selected	0	0	0	0
tests/assertions/wordb_vm.rxt:714	ok	vm	byte-class-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	0
tests/assertions/wordb_vm.rxt:789	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/wordb_vm.rxt:864	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	1
tests/atomic_groups/atomic_assert.rxt:45	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/atomic_groups/atomic_assert.rxt:59	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/atomic_groups/atomic_assert.rxt:71	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/atomic_groups/atomic_assert.rxt:89	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/atomic_groups/atomic_assert.rxt:101	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/atomic_groups/atomic_assert.rxt:115	ok	vm	none	reverse-pass	hybrid	empty	selected	0	0	0	0
