# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
corpus	tests/assertions/absolute.rxt:196	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/absolute.rxt:222	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/absolute.rxt:255	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/absolute.rxt:280	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/assertions/absolute.rxt:305	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/absolute.rxt:331	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/absolute.rxt:356	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/absolute.rxt:382	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/absolute.rxt:407	ok	97	0	0	1	1	61	0	0	1	1	2	61	
corpus	tests/assertions/absolute.rxt:434	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/absolute.rxt:466	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:494	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:521	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:548	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:575	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:601	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:626	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus	tests/assertions/absolute.rxt:652	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus	tests/assertions/absolute.rxt:684	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:709	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:735	ok	98	0	1	2	1	62	0	1	1	1	2	62	
corpus	tests/assertions/absolute.rxt:762	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/absolute.rxt:788	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/absolute.rxt:824	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:828	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:832	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:836	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:840	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:844	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:848	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:852	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:856	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:860	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:864	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:868	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:872	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:876	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:880	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:886	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:890	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:894	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:898	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:902	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/absolute.rxt:918	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/absolute.rxt:947	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/absolute.rxt:975	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/absolute.rxt:1004	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/absolute.rxt:1032	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/absolute.rxt:1061	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:1089	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus	tests/assertions/absolute.rxt:1117	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/absolute.rxt:1146	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus	tests/assertions/d27/anchors_abs.rxt:15	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus	tests/assertions/d27/anchors_abs.rxt:25	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/assertions/d27/anchors_abs.rxt:36	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/d27/anchors_abs.rxt:42	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:51	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus	tests/assertions/d27/anchors_abs.rxt:57	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/anchors_abs.rxt:63	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus	tests/assertions/d27/anchors_abs.rxt:68	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus	tests/assertions/d27/anchors_abs.rxt:77	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:86	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:98	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:104	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:109	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:114	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:118	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:123	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:128	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:132	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:137	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:142	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/anchors_abs.rxt:146	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus	tests/assertions/d27/anchors_abs.rxt:153	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/anchors_abs.rxt:157	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/anchors_abs.rxt:161	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/anchors_abs.rxt:166	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus	tests/assertions/d27/composition.rxt:7	ok	111	1	1	1	3	666f6f	0	0	1	3	3	666f	
corpus	tests/assertions/d27/composition.rxt:14	ok	111	1	1	1	3	666f6f	0	0	1	3	3	666f	
corpus	tests/assertions/d27/composition.rxt:20	ok	103	5	5	1	6	636174646f67	0	0	1	6	6	616364676f74	
corpus	tests/assertions/d27/composition.rxt:25	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	
corpus	tests/assertions/d27/composition.rxt:30	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus	tests/assertions/d27/composition.rxt:37	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/composition.rxt:45	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/assertions/d27/gating.rxt:27	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:32	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:37	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:42	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:47	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:52	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:57	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:62	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:68	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:74	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:80	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:86	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:92	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:98	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:105	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:110	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:115	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:120	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:125	ok	121	1	1	1	2	7879	0	0	1	2	2	7879	
corpus	tests/assertions/d27/gating.rxt:130	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:135	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/d27/gating.rxt:143	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/gating.rxt:148	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/gating.rxt:154	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/gating.rxt:160	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/gating.rxt:165	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/gstart.rxt:15	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/gstart.rxt:23	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/d27/gstart.rxt:31	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/assertions/d27/gstart.rxt:40	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/d27/gstart.rxt:46	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/d27/gstart.rxt:52	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/gstart.rxt:58	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/gstart.rxt:65	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/kreset.rxt:13	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:19	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:25	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:31	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus	tests/assertions/d27/kreset.rxt:36	ok	-1	-1	-1	none	0	-	-1	-1	0	2	2	-	
corpus	tests/assertions/d27/kreset.rxt:44	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus	tests/assertions/d27/kreset.rxt:52	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus	tests/assertions/d27/kreset.rxt:58	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/d27/kreset.rxt:63	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:69	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:74	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:80	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:88	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/kreset.rxt:93	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/multiline.rxt:17	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/multiline.rxt:23	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/assertions/d27/multiline.rxt:29	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/multiline.rxt:34	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/multiline.rxt:40	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/multiline.rxt:48	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/multiline.rxt:59	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/multiline.rxt:67	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/multiline.rxt:72	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/multiline.rxt:78	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/d27/multiline.rxt:83	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/d27/multiline.rxt:91	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus	tests/assertions/d27/multiline.rxt:96	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/d27/multiline.rxt:101	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/multiline.rxt:106	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/multiline.rxt:112	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/d27/syntax_errors.rxt:18	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:22	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:26	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:30	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:34	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:39	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:43	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:47	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:51	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:55	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:60	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:64	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:68	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:72	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:76	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:81	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:85	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:89	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:93	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:97	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:102	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:106	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:110	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:114	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:118	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:123	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:127	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:131	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:135	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:139	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:144	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:148	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:152	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:156	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:160	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:165	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/syntax_errors.rxt:170	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/d27/word_boundary.rxt:11	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	
corpus	tests/assertions/d27/word_boundary.rxt:22	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	
corpus	tests/assertions/d27/word_boundary.rxt:30	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	
corpus	tests/assertions/d27/word_boundary.rxt:39	ok	116	2	2	1	3	636174	0	0	1	3	3	616374	
corpus	tests/assertions/d27/word_boundary.rxt:45	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/d27/word_boundary.rxt:51	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/assertions/d27/word_boundary.rxt:58	ok	116	2	2	1	3	636174	0	0	1	3	-1	616374	
corpus	tests/assertions/d27/word_boundary.rxt:66	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/d27/word_boundary.rxt:72	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/word_boundary.rxt:77	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/word_boundary.rxt:82	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/d27/word_boundary.rxt:91	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/assertions/gate.rxt:44	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4	-	
corpus	tests/assertions/gate.rxt:66	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus	tests/assertions/gate.rxt:88	ok	97	0	0	1	1	61	0	0	1	1	3	61	
corpus	tests/assertions/gate.rxt:110	ok	99	0	4	2	1	63	0	4	1	1	5	63	
corpus	tests/assertions/gate.rxt:132	ok	122	0	0	1	1	7a	0	0	1	1	5	7a	
corpus	tests/assertions/gate.rxt:164	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4	-	
corpus	tests/assertions/gate.rxt:186	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus	tests/assertions/gate.rxt:208	ok	97	0	0	1	1	61	0	0	1	1	3	61	
corpus	tests/assertions/gate.rxt:230	ok	99	0	4	2	1	63	0	4	1	1	5	63	
corpus	tests/assertions/gate.rxt:252	ok	122	0	0	1	1	7a	0	0	1	1	5	7a	
corpus	tests/assertions/gate.rxt:283	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4	-	
corpus	tests/assertions/gate.rxt:306	ok	-1	-1	-1	none	0	-	-1	-1	0	1	3	-	
corpus	tests/assertions/gate.rxt:329	ok	99	0	4	2	1	63	0	4	1	1	5	63	
corpus	tests/assertions/gate.rxt:360	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4	-	
corpus	tests/assertions/gate.rxt:382	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4	-	
corpus	tests/assertions/gate.rxt:404	ok	-1	-1	-1	none	0	-	-1	-1	0	0	4	-	
corpus	tests/assertions/gpos.rxt:39	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/gpos.rxt:66	ok	111	1	1	1	3	666f6f	0	0	1	3	3	666f	
corpus	tests/assertions/gpos.rxt:90	ok	111	1	1	1	3	666f6f	0	0	1	3	3	666f	
corpus	tests/assertions/gpos.rxt:103	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/gpos.rxt:121	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus	tests/assertions/gpos.rxt:140	ok	-1	-1	-1	none	0	-	-1	-1	0	2	2	-	
corpus	tests/assertions/gpos.rxt:158	ok	-1	-1	-1	none	0	-	-1	-1	0	2	3	-	
corpus	tests/assertions/gpos.rxt:186	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/assertions/gpos.rxt:206	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/gpos.rxt:219	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/gpos.rxt:268	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/gpos.rxt:294	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/gpos.rxt:308	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/assertions/gpos.rxt:324	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus	tests/assertions/gpos.rxt:344	ok	-1	-1	-1	none	0	-	-1	-1	0	1	2	-	
corpus	tests/assertions/gpos.rxt:359	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/gpos.rxt:380	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/gpos.rxt:391	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus	tests/assertions/gpos.rxt:403	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/gpos.rxt:410	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/assertions/gpos.rxt:425	ok	-1	-1	-1	none	0	-	-1	-1	0	3	3	-	
corpus	tests/assertions/gpos.rxt:453	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/gpos.rxt:470	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/assertions/gpos.rxt:490	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/assertions/gpos.rxt:497	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/assertions/gpos.rxt:507	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus	tests/assertions/gpos.rxt:522	ok	99	1	1	1	1	63	1	1	1	2	2	63	
corpus	tests/assertions/gpos.rxt:539	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/gpos.rxt:544	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/gpos.rxt:549	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/gpos.rxt:554	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/gpos.rxt:559	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/gpos.rxt:564	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/assertions/gpos.rxt:593	ok	-1	-1	-1	none	0	-	-1	-1	0	0	5	-	
corpus	tests/assertions/gpos.rxt:610	ok	-1	-1	-1	none	0	-	-1	-1	0	0	5	-	
corpus	tests/assertions/gpos.rxt:625	ok	98	0	5	2	1	62	0	5	1	1	6	62	
