idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
128	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				x\\K
129	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a
130	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a
131	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a
132	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a
133	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gating.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a
134	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\Ga
135	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G.
136	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G(cat|dog)
137	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G\\w+
138	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G\\d+
139	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\Ga\\Kb
140	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\Ga
141	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/gstart.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G
142	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				a\\Kb
143	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 2)	0	pcrec: \\K requires module 'assertions' (pattern offset 2)				(a\\K)b
144	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 3)	0	pcrec: \\K requires module 'assertions' (pattern offset 3)				(a)\\Kb
145	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				a\\Kb\\Kc
146	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 2)	0	pcrec: \\K requires module 'assertions' (pattern offset 2)				(a\\Kb|c\\Kd)
147	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 2)	0	pcrec: \\K requires module 'assertions' (pattern offset 2)				(a\\K)+b
148	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A(a\\Kb)+\\z
149	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b\\K\\w+
150	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a\\Kb$
151	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 2)	0	pcrec: \\K requires module 'assertions' (pattern offset 2)				ab\\K
152	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 2)	0	pcrec: \\K requires module 'assertions' (pattern offset 2)				ab\\K
153	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				a\\Kb
154	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				a\\Kb
155	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/kreset.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\K
156	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a
157	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^b
158	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)a$
159	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^$
160	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^
161	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^
162	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m:^a)$
163	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 4)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 4)				^a(?m:$)
164	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a(?-m)^b
165	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a(?-m:^b)
166	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^(a|b)$
167	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a+$
168	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^[a-c]$
169	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^a$
170	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)\\Aa
171	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/multiline.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)a\\Z
172	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A*
173	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A+
174	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A?
175	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A{2,3}
176	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\A requires module 'assertions' (pattern offset 0)	0	pcrec: \\A requires module 'assertions' (pattern offset 0)				\\A*?
177	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z*
178	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z+
179	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z?
180	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z{2,3}
181	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\z requires module 'assertions' (pattern offset 0)	0	pcrec: \\z requires module 'assertions' (pattern offset 0)				\\z*?
182	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z*
183	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z+
184	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z?
185	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z{2,3}
186	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)	0	pcrec: \\Z requires module 'assertions' (pattern offset 0)				\\Z*?
187	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b*
188	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b+
189	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b?
190	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b{2,3}
191	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\b requires module 'assertions' (pattern offset 0)	0	pcrec: \\b requires module 'assertions' (pattern offset 0)				\\b*?
192	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B*
193	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B+
194	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B?
195	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B{2,3}
196	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\B requires module 'assertions' (pattern offset 0)	0	pcrec: \\B requires module 'assertions' (pattern offset 0)				\\B*?
197	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G*
198	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G+
199	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G?
200	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G{2,3}
201	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G*?
202	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\K*
203	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\K+
204	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\K?
205	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\K{2,3}
206	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 0)	0	pcrec: \\K requires module 'assertions' (pattern offset 0)				\\K*?
207	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)*
208	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/assertions/d27/syntax_errors.rxt	pattern	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)	0	pcrec: (?<...) requires module 'lookaround' (pattern offset 0)				(?<=a\\Kb)c
