# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/assertions/wordb_basic.rxt:63	dfa			21717	0.323	0.392	4.95
tests/assertions/wordb_basic.rxt:675	dfa			23838	0.292	0.278	4.95
tests/assertions/wordb_basic.rxt:750	dfa			21238	0.282	0.279	4.95
tests/assertions/wordb_basic.rxt:825	dfa			23845	0.296	0.283	4.95
tests/assertions/wordb_basic.rxt:900	dfa			21915	0.291	0.276	4.88
tests/assertions/wordb_basic.rxt:975	dfa			21915	0.292	0.281	4.88
tests/assertions/wordb_empty_compose.rxt:1017	dfa			25385	0.298	0.283	4.88
tests/assertions/wordb_empty_compose.rxt:106	dfa			19606	0.283	0.270	4.95
tests/assertions/wordb_empty_compose.rxt:1092	dfa			24889	0.289	0.285	4.88
tests/assertions/wordb_empty_compose.rxt:1168	dfa			23116	0.290	0.279	4.80
tests/assertions/wordb_empty_compose.rxt:1243	dfa			26600	0.297	0.282	4.80
tests/assertions/wordb_empty_compose.rxt:1318	dfa			12412	0.277	0.266	4.80
tests/assertions/wordb_empty_compose.rxt:1393	dfa			26165	0.292	0.284	4.80
tests/assertions/wordb_empty_compose.rxt:181	dfa			19609	0.285	0.275	4.95
tests/assertions/wordb_empty_compose.rxt:256	dfa			9625	0.265	0.259	4.95
tests/assertions/wordb_empty_compose.rxt:31	dfa			19606	0.318	0.401	4.95
tests/assertions/wordb_empty_compose.rxt:331	dfa			9625	0.273	0.265	4.95
tests/assertions/wordb_empty_compose.rxt:406	dfa			19609	0.286	0.275	5.03
tests/assertions/wordb_empty_compose.rxt:481	dfa			21201	0.279	0.280	5.03
tests/assertions/wordb_empty_compose.rxt:556	dfa			21201	0.288	0.281	5.03
tests/assertions/wordb_empty_compose.rxt:631	dfa			24094	0.297	0.281	4.95
tests/assertions/wordb_empty_compose.rxt:706	dfa			20109	0.279	0.277	4.95
tests/assertions/wordb_empty_compose.rxt:791	dfa			23084	0.291	0.281	4.95
tests/assertions/wordb_empty_compose.rxt:866	dfa			22132	0.289	0.281	4.88
tests/assertions/wordb_empty_compose.rxt:942	dfa			23086	0.291	0.283	4.88
tests/assertions/wordb_engattempt.rxt:1037	dfa			12993	0.275	0.277	4.88
tests/assertions/wordb_engattempt.rxt:1112	dfa			12133	0.271	0.261	4.88
tests/assertions/wordb_engattempt.rxt:1187	dfa			12396	0.278	0.262	4.80
tests/assertions/wordb_engattempt.rxt:135	dfa			11796	0.272	0.263	4.95
tests/assertions/wordb_engattempt.rxt:212	dfa			12061	0.271	0.264	4.95
tests/assertions/wordb_engattempt.rxt:287	dfa			12614	0.276	0.264	4.95
tests/assertions/wordb_engattempt.rxt:362	dfa			12923	0.283	0.266	4.95
tests/assertions/wordb_engattempt.rxt:437	dfa			12391	0.272	0.263	4.95
tests/assertions/wordb_engattempt.rxt:512	dfa			12394	0.276	0.260	5.03
tests/assertions/wordb_engattempt.rxt:587	dfa			12360	0.275	0.261	5.03
tests/assertions/wordb_engattempt.rxt:59	dfa			11809	0.312	0.386	4.95
tests/assertions/wordb_engattempt.rxt:662	dfa			12360	0.275	0.262	5.03
tests/assertions/wordb_engattempt.rxt:737	dfa			12094	0.274	0.261	4.95
tests/assertions/wordb_engattempt.rxt:812	dfa			12144	0.279	0.266	4.95
tests/assertions/wordb_engattempt.rxt:887	dfa			12341	0.273	0.260	4.95
tests/assertions/wordb_engattempt.rxt:962	dfa			12567	0.281	0.270	4.88
tests/assertions/wordb_vm.rxt:114	vm	0x0	hybrid	28033	0.325	0.316	4.95
tests/assertions/wordb_vm.rxt:189	vm	0x0	hybrid	27416	0.315	0.307	4.95
tests/assertions/wordb_vm.rxt:264	vm	0x0	hybrid	27240	0.318	0.311	4.95
tests/assertions/wordb_vm.rxt:339	vm	0x1	hybrid	31653	0.313	0.305	4.95
tests/assertions/wordb_vm.rxt:39	vm	0x0	hybrid	28206	0.387	0.462	4.95
tests/assertions/wordb_vm.rxt:414	vm	0x0	hybrid	27545	0.321	0.311	5.03
tests/assertions/wordb_vm.rxt:489	vm	0x0	hybrid	25566	0.309	0.310	5.03
tests/assertions/wordb_vm.rxt:564	vm	0x0	hybrid	29421	0.339	0.323	5.03
tests/assertions/wordb_vm.rxt:639	vm	0x0	hybrid	19770	0.305	0.296	4.95
tests/assertions/wordb_vm.rxt:714	vm	0x1	hybrid	29884	0.334	0.326	4.95
tests/assertions/wordb_vm.rxt:789	vm	0x0	hybrid	22718	0.310	0.297	4.95
tests/assertions/wordb_vm.rxt:864	vm	0x0	hybrid	29496	0.334	0.326	4.88
tests/atomic_groups/atomic_assert.rxt:101	vm	0x0	hybrid	22801	0.297	0.283	4.95
tests/atomic_groups/atomic_assert.rxt:115	vm	0x0	hybrid	19472	0.293	0.284	4.95
tests/atomic_groups/atomic_assert.rxt:125	vm	0x0	hybrid	20125	0.290	0.282	4.95
tests/atomic_groups/atomic_assert.rxt:139	vm	0x0	hybrid	27374	0.300	0.290	5.03
tests/atomic_groups/atomic_assert.rxt:147	vm	0x0	hybrid	27911	0.304	0.296	5.03
tests/atomic_groups/atomic_assert.rxt:157	vm	0x0	hybrid	23081	0.301	0.288	5.03
tests/atomic_groups/atomic_assert.rxt:166	vm	0x0	hybrid	27003	0.310	0.297	4.95
tests/atomic_groups/atomic_assert.rxt:45	vm	0x0	hybrid	25651	0.338	0.395	4.95
tests/atomic_groups/atomic_assert.rxt:59	vm	0x0	hybrid	26052	0.312	0.295	4.95
tests/atomic_groups/atomic_assert.rxt:71	vm	0x0	hybrid	26355	0.302	0.294	4.95
tests/atomic_groups/atomic_assert.rxt:89	vm	0x0	hybrid	22620	0.289	0.283	4.95
tests/atomic_groups/atomic_basic.rxt:105	vm	0x0	hybrid	26641	0.311	0.296	4.95
tests/atomic_groups/atomic_basic.rxt:121	vm	0x0	hybrid	26418	0.308	0.292	4.95
tests/atomic_groups/atomic_basic.rxt:133	vm	0x0	hybrid	27398	0.307	0.299	5.03
tests/atomic_groups/atomic_basic.rxt:149	vm	0x0	none	17809	0.278	0.273	5.03
tests/atomic_groups/atomic_basic.rxt:157	vm	0x0	hybrid	24631	0.300	0.294	5.03
tests/atomic_groups/atomic_basic.rxt:166	vm	0x4	hybrid	27960	0.305	0.294	5.03
tests/atomic_groups/atomic_basic.rxt:178	vm	0x0	hybrid	25931	0.316	0.295	4.95
tests/atomic_groups/atomic_basic.rxt:197	vm	0x0	hybrid	26561	0.298	0.295	4.95
tests/atomic_groups/atomic_basic.rxt:209	vm	0x0	hybrid	26908	0.306	0.297	4.95
tests/atomic_groups/atomic_basic.rxt:44	vm	0x0	hybrid	25589	0.329	0.403	4.95
tests/atomic_groups/atomic_basic.rxt:64	vm	0x0	hybrid	25858	0.304	0.297	4.95
tests/atomic_groups/atomic_basic.rxt:79	vm	0x0	hybrid	25830	0.307	0.292	4.95
tests/atomic_groups/atomic_basic.rxt:89	vm	0x0	hybrid	26175	0.307	0.289	4.95
tests/atomic_groups/atomic_caps.rxt:115	vm	0x1	none	18391	0.304	0.293	4.69
tests/atomic_groups/atomic_caps.rxt:128	vm	0x8	hybrid	28793	0.313	0.299	4.69
tests/atomic_groups/atomic_caps.rxt:141	vm	0x4	hybrid	29202	0.320	0.309	4.69
tests/atomic_groups/atomic_caps.rxt:48	vm	0x0	hybrid	25597	0.307	0.296	4.75
tests/atomic_groups/atomic_caps.rxt:58	vm	0x0	hybrid	25832	0.303	0.296	4.75
tests/atomic_groups/atomic_caps.rxt:78	vm	0x0	hybrid	26492	0.307	0.294	4.75
tests/atomic_groups/atomic_caps.rxt:95	vm	0x0	hybrid	27104	0.312	0.301	4.75
tests/atomic_groups/atomic_case.rxt:38	vm	0x0	hybrid	27979	0.294	0.284	4.69
tests/atomic_groups/atomic_case.rxt:52	vm	0x1	hybrid	31019	0.300	0.290	4.56
tests/atomic_groups/atomic_case.rxt:61	vm	0x0	hybrid	27685	0.291	0.287	4.56
tests/atomic_groups/atomic_case.rxt:78	vm	0x0	hybrid	27689	0.294	0.286	4.56
tests/atomic_groups/atomic_ceiling.rxt:114	vm	0x1	hybrid	27071	0.305	0.295	4.13
tests/atomic_groups/atomic_ceiling.rxt:122	vm	0x0	hybrid	26908	0.297	0.295	4.13
tests/atomic_groups/atomic_ceiling.rxt:52	vm	0x0	hybrid	26561	0.341	0.501	4.15
tests/atomic_groups/atomic_ceiling.rxt:60	vm	0x0	hybrid	26908	0.305	0.293	4.15
tests/atomic_groups/atomic_ceiling.rxt:68	vm	0x1	hybrid	28939	0.314	0.294	4.14
tests/atomic_groups/atomic_ceiling.rxt:82	vm	0x1	hybrid	29171	0.308	0.295	4.14
tests/atomic_groups/atomic_ceiling.rxt:96	vm	0x1	hybrid	27689	0.310	0.298	4.14
tests/atomic_groups/atomic_quant.rxt:106	vm	0x4	hybrid	29559	0.316	0.299	4.14
tests/atomic_groups/atomic_quant.rxt:121	vm	0x5	hybrid	29012	0.309	0.294	4.13
tests/atomic_groups/atomic_quant.rxt:131	vm	0x5	hybrid	29064	0.318	0.302	4.13
tests/atomic_groups/atomic_quant.rxt:140	vm	0x5	none	20624	0.285	0.275	4.13
tests/atomic_groups/atomic_quant.rxt:148	vm	0x5	hybrid	28762	0.311	0.299	4.13
tests/atomic_groups/atomic_quant.rxt:158	vm	0x4	hybrid	28216	0.305	0.296	4.12
tests/atomic_groups/atomic_quant.rxt:170	vm	0x1	hybrid	26262	0.311	0.291	4.12
tests/atomic_groups/atomic_quant.rxt:180	vm	0x1	hybrid	26226	0.304	0.290	4.12
tests/atomic_groups/atomic_quant.rxt:187	vm	0x1	hybrid	26537	0.300	0.291	4.12
tests/atomic_groups/atomic_quant.rxt:198	vm	0x1	hybrid	26945	0.311	0.292	4.11
tests/atomic_groups/atomic_quant.rxt:209	vm	0x1	hybrid	25550	0.300	0.293	4.11
tests/atomic_groups/atomic_quant.rxt:219	vm	0x1	none	18679	0.283	0.271	4.11
tests/atomic_groups/atomic_quant.rxt:226	vm	0x8	hybrid	28560	0.313	0.297	4.11
tests/atomic_groups/atomic_quant.rxt:236	vm	0x1	hybrid	27029	0.319	0.303	4.11
tests/atomic_groups/atomic_quant.rxt:251	vm	0x1	hybrid	26190	0.300	0.289	4.11
tests/atomic_groups/atomic_quant.rxt:260	vm	0x1	hybrid	26191	0.303	0.296	4.10
tests/atomic_groups/atomic_quant.rxt:267	dfa			18724	0.278	0.269	4.10
tests/atomic_groups/atomic_quant.rxt:281	vm	0x2	hybrid	27006	0.303	0.292	4.10
tests/atomic_groups/atomic_quant.rxt:293	vm	0x2	hybrid	27945	0.308	0.298	4.10
tests/atomic_groups/atomic_quant.rxt:50	vm	0x4	hybrid	28497	0.333	0.418	4.15
tests/atomic_groups/atomic_quant.rxt:66	vm	0x4	hybrid	28465	0.306	0.299	4.15
tests/atomic_groups/atomic_quant.rxt:83	vm	0x4	hybrid	29531	0.306	0.296	4.14
tests/atomic_groups/atomic_quant.rxt:98	vm	0x4	none	20939	0.294	0.281	4.14
tests/atomic_groups/d27/atomic_basic.rxt:100	vm	0x1	hybrid	26299	0.308	0.291	4.11
tests/atomic_groups/d27/atomic_basic.rxt:106	vm	0x0	hybrid	27603	0.302	0.292	4.11
tests/atomic_groups/d27/atomic_basic.rxt:110	vm	0x0	hybrid	28086	0.298	0.289	4.11
tests/atomic_groups/d27/atomic_basic.rxt:17	vm	0x0	hybrid	25153	0.348	0.573	4.15
tests/atomic_groups/d27/atomic_basic.rxt:22	vm	0x0	hybrid	25429	0.299	0.285	4.15
tests/atomic_groups/d27/atomic_basic.rxt:29	vm	0x0	hybrid	25294	0.294	0.284	4.14
tests/atomic_groups/d27/atomic_basic.rxt:37	vm	0x0	hybrid	25589	0.296	0.288	4.14
tests/atomic_groups/d27/atomic_basic.rxt:45	vm	0x0	hybrid	25589	0.297	0.282	4.14
tests/atomic_groups/d27/atomic_basic.rxt:52	dfa			18794	0.281	0.270	4.13
tests/atomic_groups/d27/atomic_basic.rxt:61	vm	0x1	hybrid	27776	0.301	0.293	4.13
tests/atomic_groups/d27/atomic_basic.rxt:68	vm	0x1	hybrid	26190	0.308	0.290	4.13
tests/atomic_groups/d27/atomic_basic.rxt:74	vm	0x0	none	17809	0.274	0.264	4.12
tests/atomic_groups/d27/atomic_basic.rxt:78	vm	0x0	hybrid	24631	0.292	0.277	4.12
tests/atomic_groups/d27/atomic_basic.rxt:83	vm	0x1	hybrid	26819	0.312	0.305	4.12
tests/atomic_groups/d27/atomic_basic.rxt:96	vm	0x1	hybrid	26537	0.312	0.290	4.12
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:21	vm	0x4	hybrid	29563	0.350	0.522	4.15
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:27	vm	0x4	hybrid	30175	0.313	0.299	4.15
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:34	vm	0x5	hybrid	29064	0.314	0.295	4.14
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:38	vm	0x5	hybrid	29064	0.298	0.294	4.14
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:42	vm	0x5	hybrid	29638	0.311	0.298	4.14
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:46	vm	0x4	hybrid	29563	0.308	0.297	4.13
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:50	vm	0x4	hybrid	29563	0.308	0.297	4.13
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:63	vm	0x4	hybrid	32120	0.313	0.302	4.13
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	vm	0x4	hybrid	29834	0.316	0.301	4.12
tests/atomic_groups/d27/captures_under_cut.rxt:16	vm	0x0	hybrid	25749	0.340	0.526	4.15
tests/atomic_groups/d27/captures_under_cut.rxt:28	vm	0x1	hybrid	29170	0.323	0.304	4.15
tests/atomic_groups/d27/captures_under_cut.rxt:40	vm	0x4	none	21841	0.299	0.286	4.14
tests/atomic_groups/d27/captures_under_cut.rxt:50	vm	0x1	hybrid	26450	0.326	0.310	4.14
tests/atomic_groups/d27/captures_under_cut.rxt:57	vm	0x1	none	18391	0.299	0.292	4.14
tests/atomic_groups/d27/captures_under_cut.rxt:67	vm	0x5	none	21524	0.301	0.291	4.13
tests/atomic_groups/d27/captures_under_cut.rxt:73	vm	0x0	hybrid	26033	0.323	0.305	4.13
tests/atomic_groups/d27/captures_under_cut.rxt:83	vm	0x5	hybrid	30367	0.315	0.309	4.13
tests/atomic_groups/d27/captures_under_cut.rxt:93	vm	0x5	hybrid	29868	0.319	0.305	4.12
tests/atomic_groups/d27/find_all_loop.rxt:23	dfa			14537	0.306	0.410	4.15
tests/atomic_groups/d27/find_all_loop.rxt:32	dfa			18794	0.278	0.269	4.15
tests/atomic_groups/d27/find_all_loop.rxt:39	vm	0x1	hybrid	27776	0.299	0.287	4.15
tests/atomic_groups/d27/find_all_loop.rxt:47	dfa			14929	0.273	0.265	4.14
tests/atomic_groups/d27/find_all_loop.rxt:56	dfa			17994	0.289	0.272	4.14
tests/atomic_groups/d27/gating.rxt:45	vm	0x0	hybrid	25153	0.348	0.519	4.15
tests/atomic_groups/d27/gating.rxt:54	dfa			20017	0.286	0.277	4.15
tests/atomic_groups/d27/gating.rxt:63	dfa			16000	0.288	0.268	4.14
tests/atomic_groups/d27/gating.rxt:72	dfa			14533	0.276	0.265	4.14
tests/atomic_groups/d27/gating.rxt:81	dfa			21254	0.286	0.278	4.14
tests/atomic_groups/d27/gating.rxt:90	dfa			16294	0.287	0.267	4.13
tests/atomic_groups/d27/gating.rxt:99	dfa			22205	0.282	0.284	4.13
tests/atomic_groups/d27/interactions.rxt:105	vm	0x1	hybrid	26226	0.314	0.304	4.12
tests/atomic_groups/d27/interactions.rxt:113	vm	0x0	hybrid	27429	0.299	0.288	4.12
tests/atomic_groups/d27/interactions.rxt:120	vm	0x1	hybrid	23166	0.295	0.281	4.12
tests/atomic_groups/d27/interactions.rxt:36	vm	0x0	hybrid	25651	0.337	0.513	4.15
tests/atomic_groups/d27/interactions.rxt:41	vm	0x0	hybrid	26306	0.294	0.287	4.15
tests/atomic_groups/d27/interactions.rxt:46	vm	0x0	hybrid	26052	0.300	0.290	4.14
tests/atomic_groups/d27/interactions.rxt:53	vm	0x0	hybrid	26355	0.303	0.292	4.14
tests/atomic_groups/d27/interactions.rxt:62	vm	0x0	hybrid	22620	0.292	0.280	4.14
tests/atomic_groups/d27/interactions.rxt:72	vm	0x0	hybrid	22620	0.292	0.282	4.13
tests/atomic_groups/d27/interactions.rxt:82	vm	0x0	hybrid	22801	0.296	0.279	4.13
tests/atomic_groups/d27/interactions.rxt:95	vm	0x0	hybrid	27689	0.298	0.285	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:101	dfa			18129	0.282	0.270	4.11
tests/atomic_groups/d27/possessive_spellings.rxt:105	dfa			14868	0.285	0.264	4.10
tests/atomic_groups/d27/possessive_spellings.rxt:114	vm	0x4	none	19163	0.290	0.277	4.10
tests/atomic_groups/d27/possessive_spellings.rxt:118	vm	0x4	hybrid	27650	0.313	0.297	4.10
tests/atomic_groups/d27/possessive_spellings.rxt:123	dfa			20017	0.286	0.273	4.10
tests/atomic_groups/d27/possessive_spellings.rxt:127	dfa			20021	0.286	0.278	4.10
tests/atomic_groups/d27/possessive_spellings.rxt:131	dfa			14533	0.302	0.322	4.10
tests/atomic_groups/d27/possessive_spellings.rxt:135	dfa			14537	0.274	0.263	4.10
tests/atomic_groups/d27/possessive_spellings.rxt:139	dfa			22820	0.285	0.277	4.01
tests/atomic_groups/d27/possessive_spellings.rxt:14	dfa			18720	0.327	0.511	4.15
tests/atomic_groups/d27/possessive_spellings.rxt:143	dfa			22825	0.285	0.275	4.01
tests/atomic_groups/d27/possessive_spellings.rxt:147	dfa			16087	0.282	0.270	4.01
tests/atomic_groups/d27/possessive_spellings.rxt:151	dfa			16091	0.274	0.265	3.93
tests/atomic_groups/d27/possessive_spellings.rxt:169	vm	0x1	hybrid	28494	0.299	0.291	3.93
tests/atomic_groups/d27/possessive_spellings.rxt:173	dfa			21795	0.291	0.271	3.93
tests/atomic_groups/d27/possessive_spellings.rxt:177	dfa			21549	0.297	0.279	3.93
tests/atomic_groups/d27/possessive_spellings.rxt:183	vm	0x1	hybrid	27738	0.302	0.287	3.85
tests/atomic_groups/d27/possessive_spellings.rxt:187	vm	0x4	none	19346	0.291	0.278	3.85
tests/atomic_groups/d27/possessive_spellings.rxt:20	vm	0x1	hybrid	26212	0.307	0.293	4.15
tests/atomic_groups/d27/possessive_spellings.rxt:25	dfa			20017	0.287	0.276	4.14
tests/atomic_groups/d27/possessive_spellings.rxt:30	dfa			14533	0.283	0.265	4.14
tests/atomic_groups/d27/possessive_spellings.rxt:37	vm	0x1	hybrid	24901	0.297	0.289	4.14
tests/atomic_groups/d27/possessive_spellings.rxt:44	dfa			17991	0.277	0.267	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:48	dfa			18765	0.275	0.272	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:52	vm	0x1	hybrid	24879	0.290	0.281	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:57	dfa			20888	0.285	0.275	4.12
tests/atomic_groups/d27/possessive_spellings.rxt:61	dfa			20889	0.287	0.270	4.12
tests/atomic_groups/d27/possessive_spellings.rxt:66	dfa			21874	0.288	0.277	4.12
tests/atomic_groups/d27/possessive_spellings.rxt:73	vm	0x1	hybrid	28318	0.310	0.290	4.12
tests/atomic_groups/d27/possessive_spellings.rxt:79	dfa			22820	0.297	0.276	4.12
tests/atomic_groups/d27/possessive_spellings.rxt:83	dfa			21476	0.289	0.277	4.11
tests/atomic_groups/d27/possessive_spellings.rxt:87	vm	0x1	hybrid	27789	0.304	0.292	4.11
tests/atomic_groups/d27/possessive_spellings.rxt:92	dfa			19138	0.288	0.267	4.11
tests/atomic_groups/d27/possessive_spellings.rxt:96	vm	0x1	hybrid	26888	0.302	0.291	4.11
tests/atomic_groups/possessive.rxt:108	vm	0x1	hybrid	27798	0.306	0.291	4.12
tests/atomic_groups/possessive.rxt:119	dfa			18048	0.289	0.271	4.12
tests/atomic_groups/possessive.rxt:131	vm	0x1	hybrid	24901	0.306	0.285	4.11
tests/atomic_groups/possessive.rxt:143	dfa			20889	0.289	0.275	4.11
tests/atomic_groups/possessive.rxt:153	vm	0x1	hybrid	27789	0.319	0.295	4.11
tests/atomic_groups/possessive.rxt:165	dfa			19115	0.285	0.274	4.11
tests/atomic_groups/possessive.rxt:179	vm	0x1	hybrid	27195	0.305	0.286	4.11
tests/atomic_groups/possessive.rxt:189	dfa			21169	0.291	0.282	4.11
tests/atomic_groups/possessive.rxt:205	vm	0x4	hybrid	26465	0.312	0.297	4.10
tests/atomic_groups/possessive.rxt:218	vm	0x4	hybrid	27277	0.310	0.294	4.10
tests/atomic_groups/possessive.rxt:229	vm	0x2	hybrid	26589	0.306	0.292	4.10
tests/atomic_groups/possessive.rxt:245	dfa			18724	0.291	0.270	4.10
tests/atomic_groups/possessive.rxt:255	dfa			18794	0.315	0.331	4.10
tests/atomic_groups/possessive.rxt:264	dfa			18052	0.277	0.268	4.10
tests/atomic_groups/possessive.rxt:272	vm	0x1	hybrid	27174	0.300	0.286	4.01
tests/atomic_groups/possessive.rxt:286	vm	0x5	hybrid	28783	0.305	0.294	4.01
tests/atomic_groups/possessive.rxt:296	vm	0x5	hybrid	28835	0.312	0.299	4.01
tests/atomic_groups/possessive.rxt:305	vm	0x4	hybrid	28237	0.305	0.296	3.93
tests/atomic_groups/possessive.rxt:313	vm	0x5	hybrid	29478	0.314	0.299	3.93
tests/atomic_groups/possessive.rxt:328	vm	0x2	hybrid	27030	0.303	0.292	3.93
tests/atomic_groups/possessive.rxt:342	vm	0x2	hybrid	27969	0.303	0.297	3.93
tests/atomic_groups/possessive.rxt:353	vm	0x4	hybrid	28457	0.315	0.305	3.93
tests/atomic_groups/possessive.rxt:364	vm	0x2	hybrid	27392	0.301	0.288	3.85
tests/atomic_groups/possessive.rxt:374	vm	0x2	hybrid	27877	0.302	0.291	3.85
tests/atomic_groups/possessive.rxt:383	vm	0x4	none	19163	0.299	0.280	3.85
tests/atomic_groups/possessive.rxt:390	vm	0x4	hybrid	27277	0.320	0.297	3.85
tests/atomic_groups/possessive.rxt:402	dfa			19823	0.277	0.265	3.85
tests/atomic_groups/possessive.rxt:407	dfa			19534	0.283	0.269	3.85
tests/atomic_groups/possessive.rxt:412	dfa			18436	0.286	0.268	3.79
tests/atomic_groups/possessive.rxt:424	dfa			19828	0.281	0.271	3.79
tests/atomic_groups/possessive.rxt:430	vm	0x1	hybrid	29151	0.308	0.299	3.79
tests/atomic_groups/possessive.rxt:474	vm	0x4	hybrid	29834	0.306	0.294	3.79
tests/atomic_groups/possessive.rxt:482	vm	0x4	hybrid	27894	0.298	0.290	3.79
tests/atomic_groups/possessive.rxt:488	vm	0x4	hybrid	27328	0.306	0.297	3.79
tests/atomic_groups/possessive.rxt:493	vm	0x4	hybrid	27124	0.305	0.287	3.79
tests/atomic_groups/possessive.rxt:497	vm	0x4	hybrid	29834	0.304	0.297	3.79
tests/atomic_groups/possessive.rxt:501	vm	0x4	hybrid	27894	0.283	0.276	3.79
tests/atomic_groups/possessive.rxt:507	vm	0x4	hybrid	29812	0.310	0.297	3.80
tests/atomic_groups/possessive.rxt:512	vm	0x4	hybrid	27872	0.306	0.288	3.80
tests/atomic_groups/possessive.rxt:518	vm	0x2	hybrid	31096	0.315	0.294	3.80
tests/atomic_groups/possessive.rxt:52	dfa			18720	0.279	0.279	4.13
tests/atomic_groups/possessive.rxt:523	vm	0x2	hybrid	29156	0.295	0.288	3.80
tests/atomic_groups/possessive.rxt:530	vm	0x10	hybrid	37451	0.344	0.310	3.80
tests/atomic_groups/possessive.rxt:538	vm	0x10	hybrid	37291	0.325	0.309	3.80
tests/atomic_groups/possessive.rxt:544	vm	0x8	hybrid	27505	0.295	0.277	3.80
tests/atomic_groups/possessive.rxt:549	vm	0x8	hybrid	27157	0.299	0.274	3.80
tests/atomic_groups/possessive.rxt:560	vm	0x1	hybrid	27560	0.302	0.278	3.80
tests/atomic_groups/possessive.rxt:564	dfa			18790	0.288	0.268	3.66
tests/atomic_groups/possessive.rxt:575	vm	0x4	hybrid	31999	0.306	0.291	3.66
tests/atomic_groups/possessive.rxt:580	vm	0x4	hybrid	31839	0.307	0.292	3.66
tests/atomic_groups/possessive.rxt:584	vm	0x4	hybrid	31999	0.302	0.290	3.66
tests/atomic_groups/possessive.rxt:588	vm	0x4	hybrid	31839	0.317	0.298	3.66
tests/atomic_groups/possessive.rxt:599	dfa			21482	0.279	0.267	3.66
tests/atomic_groups/possessive.rxt:66	vm	0x1	hybrid	26212	0.304	0.290	4.12
tests/atomic_groups/possessive.rxt:73	dfa			21797	0.287	0.272	4.12
tests/atomic_groups/possessive.rxt:93	dfa			18790	0.281	0.272	4.12
tests/backrefs/caseless.rxt:102	vm	0x0	none	19683	0.318	0.302	3.93
tests/backrefs/caseless.rxt:107	vm	0x0	none	19683	0.308	0.297	3.93
tests/backrefs/caseless.rxt:29	vm	0x0	none	19694	0.350	0.384	4.10
tests/backrefs/caseless.rxt:38	vm	0x0	none	19732	0.308	0.297	4.10
tests/backrefs/caseless.rxt:50	vm	0x0	none	19779	0.316	0.300	4.01
tests/backrefs/caseless.rxt:60	vm	0x0	none	19833	0.318	0.294	4.01
tests/backrefs/caseless.rxt:71	vm	0x0	none	19693	0.311	0.302	4.01
tests/backrefs/caseless.rxt:77	vm	0x0	none	20195	0.316	0.303	3.93
tests/backrefs/caseless.rxt:83	vm	0x0	none	19968	0.311	0.296	3.93
tests/backrefs/caseless.rxt:95	vm	0x1	none	20915	0.295	0.284	3.93
tests/backrefs/d27/caseless.rxt:13	vm	0x0	none	19694	0.347	0.382	4.10
tests/backrefs/d27/caseless.rxt:24	vm	0x0	none	19732	0.313	0.299	4.10
tests/backrefs/d27/caseless.rxt:37	vm	0x0	none	19779	0.309	0.299	4.01
tests/backrefs/d27/caseless.rxt:50	vm	0x0	none	19833	0.313	0.297	4.01
tests/backrefs/d27/caseless.rxt:66	vm	0x0	none	19968	0.330	0.299	4.01
tests/backrefs/d27/caseless.rxt:72	vm	0x0	none	19683	0.309	0.296	4.01
tests/backrefs/d27/caseless.rxt:77	vm	0x0	none	19683	0.322	0.301	3.93
tests/backrefs/d27/dupnames.rxt:104	vm	0x5	none	25680	0.304	0.300	4.01
tests/backrefs/d27/dupnames.rxt:125	vm	0x0	none	20077	0.319	0.307	4.01
tests/backrefs/d27/dupnames.rxt:133	vm	0x0	none	20077	0.317	0.301	3.93
tests/backrefs/d27/dupnames.rxt:143	vm	0x0	none	20386	0.312	0.302	3.93
tests/backrefs/d27/dupnames.rxt:149	vm	0x0	none	20386	0.310	0.303	3.93
tests/backrefs/d27/dupnames.rxt:158	vm	0x0	none	20387	0.316	0.305	3.93
tests/backrefs/d27/dupnames.rxt:164	vm	0x0	none	20386	0.308	0.297	3.85
tests/backrefs/d27/dupnames.rxt:175	vm	0x0	hybrid	25330	0.313	0.302	3.85
tests/backrefs/d27/dupnames.rxt:39	vm	0x0	none	20386	0.347	0.379	4.10
tests/backrefs/d27/dupnames.rxt:50	vm	0x0	none	20731	0.300	0.286	4.10
