# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/assertions/wordb_empty_compose.rxt:331	dfa			9625	0.139	0.120	5.40
tests/assertions/wordb_empty_compose.rxt:406	dfa			19609	0.146	0.127	5.29
tests/assertions/wordb_empty_compose.rxt:481	dfa			21201	0.151	0.131	5.29
tests/assertions/wordb_empty_compose.rxt:556	dfa			21201	0.166	0.132	5.29
tests/assertions/wordb_empty_compose.rxt:631	dfa			24094	0.141	0.132	5.29
tests/assertions/wordb_empty_compose.rxt:706	dfa			20109	0.152	0.132	5.18
tests/assertions/wordb_empty_compose.rxt:791	dfa			23084	0.151	0.134	5.18
tests/assertions/wordb_empty_compose.rxt:866	dfa			22132	0.167	0.133	5.18
tests/assertions/wordb_empty_compose.rxt:942	dfa			23086	0.159	0.136	5.89
tests/assertions/wordb_engattempt.rxt:1037	dfa			12993	0.148	0.125	5.89
tests/assertions/wordb_engattempt.rxt:1112	dfa			12133	0.156	0.124	5.89
tests/assertions/wordb_engattempt.rxt:1187	dfa			12396	0.142	0.123	5.89
tests/assertions/wordb_engattempt.rxt:135	dfa			11796	0.140	0.122	5.43
tests/assertions/wordb_engattempt.rxt:212	dfa			12061	0.144	0.120	5.43
tests/assertions/wordb_engattempt.rxt:287	dfa			12614	0.140	0.121	5.40
tests/assertions/wordb_engattempt.rxt:362	dfa			12923	0.148	0.123	5.40
tests/assertions/wordb_engattempt.rxt:437	dfa			12391	0.140	0.121	5.40
tests/assertions/wordb_engattempt.rxt:512	dfa			12394	0.152	0.127	5.29
tests/assertions/wordb_engattempt.rxt:587	dfa			12360	0.137	0.124	5.29
tests/assertions/wordb_engattempt.rxt:59	dfa			11809	0.154	0.183	5.43
tests/assertions/wordb_engattempt.rxt:662	dfa			12360	0.151	0.123	5.29
tests/assertions/wordb_engattempt.rxt:737	dfa			12094	0.141	0.120	5.18
tests/assertions/wordb_engattempt.rxt:812	dfa			12144	0.144	0.122	5.18
tests/assertions/wordb_engattempt.rxt:887	dfa			12341	0.152	0.125	5.18
tests/assertions/wordb_engattempt.rxt:962	dfa			12567	0.143	0.124	5.18
tests/assertions/wordb_vm.rxt:114	vm	0x0	hybrid	28033	0.167	0.147	5.43
tests/assertions/wordb_vm.rxt:189	vm	0x0	hybrid	27416	0.165	0.145	5.40
tests/assertions/wordb_vm.rxt:264	vm	0x0	hybrid	27240	0.163	0.148	5.40
tests/assertions/wordb_vm.rxt:339	vm	0x1	hybrid	31653	0.164	0.146	5.40
tests/assertions/wordb_vm.rxt:39	vm	0x0	hybrid	28206	0.193	0.210	5.43
tests/assertions/wordb_vm.rxt:414	vm	0x0	hybrid	27545	0.166	0.145	5.29
tests/assertions/wordb_vm.rxt:489	vm	0x0	hybrid	25566	0.168	0.146	5.29
tests/assertions/wordb_vm.rxt:564	vm	0x0	hybrid	29421	0.168	0.156	5.29
tests/assertions/wordb_vm.rxt:639	vm	0x0	hybrid	19770	0.158	0.136	5.18
tests/assertions/wordb_vm.rxt:714	vm	0x1	hybrid	29884	0.173	0.154	5.18
tests/assertions/wordb_vm.rxt:789	vm	0x0	hybrid	22718	0.166	0.141	5.18
tests/assertions/wordb_vm.rxt:864	vm	0x0	hybrid	29496	0.174	0.154	5.18
tests/atomic_groups/atomic_assert.rxt:101	vm	0x0	hybrid	22801	0.150	0.133	5.40
tests/atomic_groups/atomic_assert.rxt:115	vm	0x0	hybrid	19472	0.150	0.132	5.40
tests/atomic_groups/atomic_assert.rxt:125	vm	0x0	hybrid	20125	0.144	0.128	5.40
tests/atomic_groups/atomic_assert.rxt:139	vm	0x0	hybrid	27374	0.166	0.141	5.29
tests/atomic_groups/atomic_assert.rxt:147	vm	0x0	hybrid	27911	0.162	0.141	5.29
tests/atomic_groups/atomic_assert.rxt:157	vm	0x0	hybrid	23081	0.165	0.138	5.29
tests/atomic_groups/atomic_assert.rxt:166	vm	0x0	hybrid	27003	0.161	0.143	5.18
tests/atomic_groups/atomic_assert.rxt:45	vm	0x0	hybrid	25651	0.196	0.204	5.43
tests/atomic_groups/atomic_assert.rxt:59	vm	0x0	hybrid	26052	0.158	0.140	5.43
tests/atomic_groups/atomic_assert.rxt:71	vm	0x0	hybrid	26355	0.166	0.142	5.40
tests/atomic_groups/atomic_assert.rxt:89	vm	0x0	hybrid	22620	0.154	0.134	5.40
tests/atomic_groups/atomic_basic.rxt:105	vm	0x0	hybrid	26641	0.160	0.146	5.40
tests/atomic_groups/atomic_basic.rxt:121	vm	0x0	hybrid	26418	0.168	0.143	5.40
tests/atomic_groups/atomic_basic.rxt:133	vm	0x0	hybrid	27398	0.163	0.141	5.40
tests/atomic_groups/atomic_basic.rxt:149	vm	0x0	none	17809	0.144	0.125	5.29
tests/atomic_groups/atomic_basic.rxt:157	vm	0x0	hybrid	24631	0.160	0.141	5.29
tests/atomic_groups/atomic_basic.rxt:166	vm	0x4	hybrid	27960	0.161	0.141	5.29
tests/atomic_groups/atomic_basic.rxt:178	vm	0x0	hybrid	25931	0.157	0.140	5.29
tests/atomic_groups/atomic_basic.rxt:197	vm	0x0	hybrid	26561	0.154	0.136	5.18
tests/atomic_groups/atomic_basic.rxt:209	vm	0x0	hybrid	26908	0.156	0.145	5.18
tests/atomic_groups/atomic_basic.rxt:44	vm	0x0	hybrid	25589	0.172	0.195	5.43
tests/atomic_groups/atomic_basic.rxt:64	vm	0x0	hybrid	25858	0.168	0.145	5.43
tests/atomic_groups/atomic_basic.rxt:79	vm	0x0	hybrid	25830	0.167	0.140	5.43
tests/atomic_groups/atomic_basic.rxt:89	vm	0x0	hybrid	26175	0.159	0.140	5.40
tests/atomic_groups/atomic_caps.rxt:115	vm	0x1	none	18391	0.150	0.134	5.67
tests/atomic_groups/atomic_caps.rxt:128	vm	0x8	hybrid	28793	0.182	0.143	5.67
tests/atomic_groups/atomic_caps.rxt:141	vm	0x4	hybrid	29202	0.162	0.143	5.67
tests/atomic_groups/atomic_caps.rxt:48	vm	0x0	hybrid	25597	0.156	0.137	5.67
tests/atomic_groups/atomic_caps.rxt:58	vm	0x0	hybrid	25832	0.154	0.135	5.67
tests/atomic_groups/atomic_caps.rxt:78	vm	0x0	hybrid	26492	0.162	0.139	5.67
tests/atomic_groups/atomic_caps.rxt:95	vm	0x0	hybrid	27104	0.162	0.145	5.67
tests/atomic_groups/atomic_case.rxt:38	vm	0x0	hybrid	27979	0.158	0.134	5.46
tests/atomic_groups/atomic_case.rxt:52	vm	0x1	hybrid	31019	0.155	0.134	5.46
tests/atomic_groups/atomic_case.rxt:61	vm	0x0	hybrid	27685	0.158	0.129	5.46
tests/atomic_groups/atomic_case.rxt:78	vm	0x0	hybrid	27689	0.156	0.134	5.46
tests/atomic_groups/atomic_ceiling.rxt:114	vm	0x1	hybrid	27071	0.152	0.135	4.40
tests/atomic_groups/atomic_ceiling.rxt:122	vm	0x0	hybrid	26908	0.163	0.135	4.40
tests/atomic_groups/atomic_ceiling.rxt:52	vm	0x0	hybrid	26561	0.173	0.196	4.61
tests/atomic_groups/atomic_ceiling.rxt:60	vm	0x0	hybrid	26908	0.155	0.136	4.61
tests/atomic_groups/atomic_ceiling.rxt:68	vm	0x1	hybrid	28939	0.155	0.136	4.61
tests/atomic_groups/atomic_ceiling.rxt:82	vm	0x1	hybrid	29171	0.162	0.136	4.61
tests/atomic_groups/atomic_ceiling.rxt:96	vm	0x1	hybrid	27689	0.164	0.138	4.40
tests/atomic_groups/atomic_quant.rxt:106	vm	0x4	hybrid	29559	0.153	0.137	4.40
tests/atomic_groups/atomic_quant.rxt:121	vm	0x5	hybrid	29012	0.155	0.135	4.40
tests/atomic_groups/atomic_quant.rxt:131	vm	0x5	hybrid	29064	0.154	0.136	4.40
tests/atomic_groups/atomic_quant.rxt:140	vm	0x5	none	20624	0.162	0.132	4.40
tests/atomic_groups/atomic_quant.rxt:148	vm	0x5	hybrid	28762	0.156	0.138	4.20
tests/atomic_groups/atomic_quant.rxt:158	vm	0x4	hybrid	28216	0.145	0.136	4.20
tests/atomic_groups/atomic_quant.rxt:170	vm	0x1	hybrid	26262	0.155	0.134	4.20
tests/atomic_groups/atomic_quant.rxt:180	vm	0x1	hybrid	26226	0.156	0.135	4.20
tests/atomic_groups/atomic_quant.rxt:187	vm	0x1	hybrid	26537	0.174	0.136	4.20
tests/atomic_groups/atomic_quant.rxt:198	vm	0x1	hybrid	26945	0.154	0.135	4.20
tests/atomic_groups/atomic_quant.rxt:209	vm	0x1	hybrid	25550	0.152	0.133	4.20
tests/atomic_groups/atomic_quant.rxt:219	vm	0x1	none	18679	0.144	0.123	4.43
tests/atomic_groups/atomic_quant.rxt:226	vm	0x8	hybrid	28560	0.178	0.138	4.43
tests/atomic_groups/atomic_quant.rxt:236	vm	0x1	hybrid	27029	0.165	0.142	4.43
tests/atomic_groups/atomic_quant.rxt:251	vm	0x1	hybrid	26190	0.166	0.136	4.43
tests/atomic_groups/atomic_quant.rxt:260	vm	0x1	hybrid	26191	0.156	0.138	4.43
tests/atomic_groups/atomic_quant.rxt:267	dfa			18724	0.144	0.127	4.43
tests/atomic_groups/atomic_quant.rxt:281	vm	0x2	hybrid	27006	0.151	0.134	4.43
tests/atomic_groups/atomic_quant.rxt:293	vm	0x2	hybrid	27945	0.165	0.136	4.43
tests/atomic_groups/atomic_quant.rxt:50	vm	0x4	hybrid	28497	0.172	0.202	4.61
tests/atomic_groups/atomic_quant.rxt:66	vm	0x4	hybrid	28465	0.158	0.136	4.61
tests/atomic_groups/atomic_quant.rxt:83	vm	0x4	hybrid	29531	0.162	0.138	4.61
tests/atomic_groups/atomic_quant.rxt:98	vm	0x4	none	20939	0.150	0.129	4.61
tests/atomic_groups/d27/atomic_basic.rxt:100	vm	0x1	hybrid	26299	0.156	0.135	4.20
tests/atomic_groups/d27/atomic_basic.rxt:106	vm	0x0	hybrid	27603	0.154	0.136	4.20
tests/atomic_groups/d27/atomic_basic.rxt:110	vm	0x0	hybrid	28086	0.156	0.134	4.20
tests/atomic_groups/d27/atomic_basic.rxt:17	vm	0x0	hybrid	25153	0.184	0.201	4.61
tests/atomic_groups/d27/atomic_basic.rxt:22	vm	0x0	hybrid	25429	0.158	0.137	4.61
tests/atomic_groups/d27/atomic_basic.rxt:29	vm	0x0	hybrid	25294	0.151	0.131	4.61
tests/atomic_groups/d27/atomic_basic.rxt:37	vm	0x0	hybrid	25589	0.168	0.136	4.61
tests/atomic_groups/d27/atomic_basic.rxt:45	vm	0x0	hybrid	25589	0.165	0.135	4.40
tests/atomic_groups/d27/atomic_basic.rxt:52	dfa			18794	0.150	0.130	4.40
tests/atomic_groups/d27/atomic_basic.rxt:61	vm	0x1	hybrid	27776	0.163	0.140	4.40
tests/atomic_groups/d27/atomic_basic.rxt:68	vm	0x1	hybrid	26190	0.159	0.141	4.40
tests/atomic_groups/d27/atomic_basic.rxt:74	vm	0x0	none	17809	0.137	0.120	4.40
tests/atomic_groups/d27/atomic_basic.rxt:78	vm	0x0	hybrid	24631	0.166	0.137	4.20
tests/atomic_groups/d27/atomic_basic.rxt:83	vm	0x1	hybrid	26819	0.162	0.143	4.20
tests/atomic_groups/d27/atomic_basic.rxt:96	vm	0x1	hybrid	26537	0.177	0.143	4.20
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:21	vm	0x4	hybrid	29563	0.178	0.194	4.61
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:27	vm	0x4	hybrid	30175	0.155	0.137	4.61
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:34	vm	0x5	hybrid	29064	0.155	0.136	4.61
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:38	vm	0x5	hybrid	29064	0.154	0.135	4.61
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:42	vm	0x5	hybrid	29638	0.162	0.143	4.61
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:46	vm	0x4	hybrid	29563	0.153	0.135	4.40
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:50	vm	0x4	hybrid	29563	0.167	0.141	4.40
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:63	vm	0x4	hybrid	32120	0.161	0.146	4.40
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	vm	0x4	hybrid	29834	0.161	0.140	4.40
tests/atomic_groups/d27/captures_under_cut.rxt:16	vm	0x0	hybrid	25749	0.186	0.203	4.61
tests/atomic_groups/d27/captures_under_cut.rxt:28	vm	0x1	hybrid	29170	0.165	0.144	4.61
tests/atomic_groups/d27/captures_under_cut.rxt:40	vm	0x4	none	21841	0.163	0.136	4.61
tests/atomic_groups/d27/captures_under_cut.rxt:50	vm	0x1	hybrid	26450	0.160	0.144	4.61
tests/atomic_groups/d27/captures_under_cut.rxt:57	vm	0x1	none	18391	0.153	0.135	4.40
tests/atomic_groups/d27/captures_under_cut.rxt:67	vm	0x5	none	21524	0.157	0.134	4.40
tests/atomic_groups/d27/captures_under_cut.rxt:73	vm	0x0	hybrid	26033	0.166	0.145	4.40
tests/atomic_groups/d27/captures_under_cut.rxt:83	vm	0x5	hybrid	30367	0.167	0.148	4.40
tests/atomic_groups/d27/captures_under_cut.rxt:93	vm	0x5	hybrid	29868	0.170	0.144	4.40
tests/atomic_groups/d27/find_all_loop.rxt:23	dfa			14537	0.167	0.180	4.61
tests/atomic_groups/d27/find_all_loop.rxt:32	dfa			18794	0.147	0.127	4.61
tests/atomic_groups/d27/find_all_loop.rxt:39	vm	0x1	hybrid	27776	0.157	0.140	4.61
tests/atomic_groups/d27/find_all_loop.rxt:47	dfa			14929	0.146	0.127	4.61
tests/atomic_groups/d27/find_all_loop.rxt:56	dfa			17994	0.149	0.127	4.61
tests/atomic_groups/d27/gating.rxt:45	vm	0x0	hybrid	25153	0.170	0.187	4.61
tests/atomic_groups/d27/gating.rxt:54	dfa			20017	0.158	0.128	4.61
tests/atomic_groups/d27/gating.rxt:63	dfa			16000	0.144	0.124	4.61
tests/atomic_groups/d27/gating.rxt:72	dfa			14533	0.138	0.120	4.61
tests/atomic_groups/d27/gating.rxt:81	dfa			21254	0.150	0.131	4.40
tests/atomic_groups/d27/gating.rxt:90	dfa			16294	0.145	0.125	4.40
tests/atomic_groups/d27/gating.rxt:99	dfa			22205	0.155	0.128	4.40
tests/atomic_groups/d27/interactions.rxt:105	vm	0x1	hybrid	26226	0.158	0.140	4.20
tests/atomic_groups/d27/interactions.rxt:113	vm	0x0	hybrid	27429	0.158	0.137	4.20
tests/atomic_groups/d27/interactions.rxt:120	vm	0x1	hybrid	23166	0.171	0.133	4.20
tests/atomic_groups/d27/interactions.rxt:36	vm	0x0	hybrid	25651	0.196	0.207	4.61
tests/atomic_groups/d27/interactions.rxt:41	vm	0x0	hybrid	26306	0.155	0.136	4.61
tests/atomic_groups/d27/interactions.rxt:46	vm	0x0	hybrid	26052	0.152	0.134	4.61
tests/atomic_groups/d27/interactions.rxt:53	vm	0x0	hybrid	26355	0.164	0.140	4.61
tests/atomic_groups/d27/interactions.rxt:62	vm	0x0	hybrid	22620	0.151	0.134	4.40
tests/atomic_groups/d27/interactions.rxt:72	vm	0x0	hybrid	22620	0.160	0.131	4.40
tests/atomic_groups/d27/interactions.rxt:82	vm	0x0	hybrid	22801	0.149	0.129	4.40
tests/atomic_groups/d27/interactions.rxt:95	vm	0x0	hybrid	27689	0.157	0.134	4.40
tests/atomic_groups/d27/possessive_spellings.rxt:101	dfa			18129	0.148	0.125	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:105	dfa			14868	0.162	0.125	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:114	vm	0x4	none	19163	0.150	0.130	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:118	vm	0x4	hybrid	27650	0.156	0.137	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:123	dfa			20017	0.154	0.130	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:127	dfa			20021	0.161	0.134	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:131	dfa			14533	0.142	0.125	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:135	dfa			14537	0.157	0.161	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:139	dfa			22820	0.152	0.132	4.43
tests/atomic_groups/d27/possessive_spellings.rxt:14	dfa			18720	0.166	0.190	4.61
tests/atomic_groups/d27/possessive_spellings.rxt:143	dfa			22825	0.150	0.133	4.23
tests/atomic_groups/d27/possessive_spellings.rxt:147	dfa			16087	0.158	0.131	4.23
tests/atomic_groups/d27/possessive_spellings.rxt:151	dfa			16091	0.143	0.124	4.23
tests/atomic_groups/d27/possessive_spellings.rxt:169	vm	0x1	hybrid	28494	0.157	0.134	4.23
tests/atomic_groups/d27/possessive_spellings.rxt:173	dfa			21795	0.153	0.131	4.05
tests/atomic_groups/d27/possessive_spellings.rxt:177	dfa			21549	0.146	0.128	4.05
tests/atomic_groups/d27/possessive_spellings.rxt:183	vm	0x1	hybrid	27738	0.153	0.133	4.05
tests/atomic_groups/d27/possessive_spellings.rxt:187	vm	0x4	none	19346	0.144	0.125	4.05
tests/atomic_groups/d27/possessive_spellings.rxt:20	vm	0x1	hybrid	26212	0.156	0.134	4.61
tests/atomic_groups/d27/possessive_spellings.rxt:25	dfa			20017	0.149	0.128	4.61
tests/atomic_groups/d27/possessive_spellings.rxt:30	dfa			14533	0.143	0.123	4.61
tests/atomic_groups/d27/possessive_spellings.rxt:37	vm	0x1	hybrid	24901	0.152	0.132	4.61
tests/atomic_groups/d27/possessive_spellings.rxt:44	dfa			17991	0.157	0.129	4.40
tests/atomic_groups/d27/possessive_spellings.rxt:48	dfa			18765	0.151	0.128	4.40
tests/atomic_groups/d27/possessive_spellings.rxt:52	vm	0x1	hybrid	24879	0.167	0.137	4.40
tests/atomic_groups/d27/possessive_spellings.rxt:57	dfa			20888	0.151	0.130	4.40
tests/atomic_groups/d27/possessive_spellings.rxt:61	dfa			20889	0.152	0.131	4.20
tests/atomic_groups/d27/possessive_spellings.rxt:66	dfa			21874	0.153	0.137	4.20
tests/atomic_groups/d27/possessive_spellings.rxt:73	vm	0x1	hybrid	28318	0.159	0.140	4.20
tests/atomic_groups/d27/possessive_spellings.rxt:79	dfa			22820	0.152	0.135	4.20
tests/atomic_groups/d27/possessive_spellings.rxt:83	dfa			21476	0.169	0.133	4.20
tests/atomic_groups/d27/possessive_spellings.rxt:87	vm	0x1	hybrid	27789	0.162	0.140	4.20
tests/atomic_groups/d27/possessive_spellings.rxt:92	dfa			19138	0.156	0.129	4.20
tests/atomic_groups/d27/possessive_spellings.rxt:96	vm	0x1	hybrid	26888	0.156	0.138	4.43
tests/atomic_groups/possessive.rxt:108	vm	0x1	hybrid	27798	0.165	0.136	4.20
tests/atomic_groups/possessive.rxt:119	dfa			18048	0.141	0.123	4.20
tests/atomic_groups/possessive.rxt:131	vm	0x1	hybrid	24901	0.150	0.131	4.20
tests/atomic_groups/possessive.rxt:143	dfa			20889	0.158	0.129	4.20
tests/atomic_groups/possessive.rxt:153	vm	0x1	hybrid	27789	0.157	0.136	4.20
tests/atomic_groups/possessive.rxt:165	dfa			19115	0.143	0.125	4.43
tests/atomic_groups/possessive.rxt:179	vm	0x1	hybrid	27195	0.166	0.138	4.43
tests/atomic_groups/possessive.rxt:189	dfa			21169	0.159	0.130	4.43
tests/atomic_groups/possessive.rxt:205	vm	0x4	hybrid	26465	0.152	0.134	4.43
tests/atomic_groups/possessive.rxt:218	vm	0x4	hybrid	27277	0.157	0.133	4.43
tests/atomic_groups/possessive.rxt:229	vm	0x2	hybrid	26589	0.143	0.131	4.43
tests/atomic_groups/possessive.rxt:245	dfa			18724	0.140	0.123	4.43
tests/atomic_groups/possessive.rxt:255	dfa			18794	0.142	0.126	4.43
tests/atomic_groups/possessive.rxt:264	dfa			18052	0.141	0.122	4.43
tests/atomic_groups/possessive.rxt:272	vm	0x1	hybrid	27174	0.155	0.136	4.23
tests/atomic_groups/possessive.rxt:286	vm	0x5	hybrid	28783	0.160	0.138	4.23
tests/atomic_groups/possessive.rxt:296	vm	0x5	hybrid	28835	0.159	0.138	4.23
tests/atomic_groups/possessive.rxt:305	vm	0x4	hybrid	28237	0.155	0.136	4.23
tests/atomic_groups/possessive.rxt:313	vm	0x5	hybrid	29478	0.157	0.138	4.05
tests/atomic_groups/possessive.rxt:328	vm	0x2	hybrid	27030	0.150	0.135	4.05
tests/atomic_groups/possessive.rxt:342	vm	0x2	hybrid	27969	0.178	0.135	4.05
tests/atomic_groups/possessive.rxt:353	vm	0x4	hybrid	28457	0.156	0.135	4.05
tests/atomic_groups/possessive.rxt:364	vm	0x2	hybrid	27392	0.154	0.132	4.05
tests/atomic_groups/possessive.rxt:374	vm	0x2	hybrid	27877	0.156	0.138	4.05
tests/atomic_groups/possessive.rxt:383	vm	0x4	none	19163	0.152	0.128	3.89
tests/atomic_groups/possessive.rxt:390	vm	0x4	hybrid	27277	0.162	0.136	3.89
tests/atomic_groups/possessive.rxt:402	dfa			19823	0.154	0.125	3.89
tests/atomic_groups/possessive.rxt:407	dfa			19534	0.142	0.124	3.89
tests/atomic_groups/possessive.rxt:412	dfa			18436	0.142	0.122	3.89
tests/atomic_groups/possessive.rxt:424	dfa			19828	0.136	0.125	3.89
tests/atomic_groups/possessive.rxt:430	vm	0x1	hybrid	29151	0.158	0.140	3.89
tests/atomic_groups/possessive.rxt:474	vm	0x4	hybrid	29834	0.169	0.143	3.89
tests/atomic_groups/possessive.rxt:482	vm	0x4	hybrid	27894	0.163	0.136	3.89
tests/atomic_groups/possessive.rxt:488	vm	0x4	hybrid	27328	0.152	0.134	3.89
tests/atomic_groups/possessive.rxt:493	vm	0x4	hybrid	27124	0.162	0.134	3.82
tests/atomic_groups/possessive.rxt:497	vm	0x4	hybrid	29834	0.161	0.141	3.82
tests/atomic_groups/possessive.rxt:501	vm	0x4	hybrid	27894	0.184	0.143	3.82
tests/atomic_groups/possessive.rxt:507	vm	0x4	hybrid	29812	0.180	0.149	3.82
tests/atomic_groups/possessive.rxt:512	vm	0x4	hybrid	27872	0.176	0.136	3.82
tests/atomic_groups/possessive.rxt:518	vm	0x2	hybrid	31096	0.168	0.144	3.82
tests/atomic_groups/possessive.rxt:52	dfa			18720	0.150	0.127	4.40
tests/atomic_groups/possessive.rxt:523	vm	0x2	hybrid	29156	0.172	0.140	3.82
tests/atomic_groups/possessive.rxt:530	vm	0x10	hybrid	37451	0.177	0.158	3.82
tests/atomic_groups/possessive.rxt:538	vm	0x10	hybrid	37291	0.190	0.158	3.82
tests/atomic_groups/possessive.rxt:544	vm	0x8	hybrid	27505	0.181	0.140	3.82
tests/atomic_groups/possessive.rxt:549	vm	0x8	hybrid	27157	0.181	0.138	3.82
tests/atomic_groups/possessive.rxt:560	vm	0x1	hybrid	27560	0.174	0.143	3.82
tests/atomic_groups/possessive.rxt:564	dfa			18790	0.160	0.131	3.82
tests/atomic_groups/possessive.rxt:575	vm	0x4	hybrid	31999	0.167	0.146	3.82
tests/atomic_groups/possessive.rxt:580	vm	0x4	hybrid	31839	0.163	0.143	3.67
tests/atomic_groups/possessive.rxt:584	vm	0x4	hybrid	31999	0.181	0.149	3.67
tests/atomic_groups/possessive.rxt:588	vm	0x4	hybrid	31839	0.177	0.146	3.67
tests/atomic_groups/possessive.rxt:599	dfa			21482	0.155	0.136	3.67
tests/atomic_groups/possessive.rxt:66	vm	0x1	hybrid	26212	0.155	0.135	4.40
tests/atomic_groups/possessive.rxt:73	dfa			21797	0.148	0.127	4.20
tests/atomic_groups/possessive.rxt:93	dfa			18790	0.155	0.128	4.20
tests/backrefs/caseless.rxt:102	vm	0x0	none	19683	0.170	0.137	4.05
tests/backrefs/caseless.rxt:107	vm	0x0	none	19683	0.156	0.136	4.05
tests/backrefs/caseless.rxt:29	vm	0x0	none	19694	0.179	0.185	4.43
tests/backrefs/caseless.rxt:38	vm	0x0	none	19732	0.159	0.137	4.43
tests/backrefs/caseless.rxt:50	vm	0x0	none	19779	0.157	0.138	4.23
tests/backrefs/caseless.rxt:60	vm	0x0	none	19833	0.160	0.137	4.23
tests/backrefs/caseless.rxt:71	vm	0x0	none	19693	0.156	0.135	4.23
tests/backrefs/caseless.rxt:77	vm	0x0	none	20195	0.166	0.138	4.23
tests/backrefs/caseless.rxt:83	vm	0x0	none	19968	0.162	0.135	4.05
tests/backrefs/caseless.rxt:95	vm	0x1	none	20915	0.151	0.131	4.05
tests/backrefs/d27/caseless.rxt:13	vm	0x0	none	19694	0.183	0.195	4.43
tests/backrefs/d27/caseless.rxt:24	vm	0x0	none	19732	0.162	0.139	4.43
tests/backrefs/d27/caseless.rxt:37	vm	0x0	none	19779	0.155	0.138	4.23
tests/backrefs/d27/caseless.rxt:50	vm	0x0	none	19833	0.166	0.140	4.23
tests/backrefs/d27/caseless.rxt:66	vm	0x0	none	19968	0.157	0.137	4.23
tests/backrefs/d27/caseless.rxt:72	vm	0x0	none	19683	0.157	0.136	4.23
tests/backrefs/d27/caseless.rxt:77	vm	0x0	none	19683	0.154	0.135	4.05
tests/backrefs/d27/dupnames.rxt:104	vm	0x5	none	25680	0.170	0.141	4.23
tests/backrefs/d27/dupnames.rxt:125	vm	0x0	none	20077	0.164	0.141	4.23
tests/backrefs/d27/dupnames.rxt:133	vm	0x0	none	20077	0.160	0.140	4.05
tests/backrefs/d27/dupnames.rxt:143	vm	0x0	none	20386	0.161	0.145	4.05
tests/backrefs/d27/dupnames.rxt:149	vm	0x0	none	20386	0.159	0.141	4.05
tests/backrefs/d27/dupnames.rxt:158	vm	0x0	none	20387	0.159	0.141	4.05
tests/backrefs/d27/dupnames.rxt:164	vm	0x0	none	20386	0.175	0.146	4.05
tests/backrefs/d27/dupnames.rxt:175	vm	0x0	hybrid	25330	0.155	0.139	3.89
tests/backrefs/d27/dupnames.rxt:39	vm	0x0	none	20386	0.176	0.197	4.43
tests/backrefs/d27/dupnames.rxt:50	vm	0x0	none	20731	0.151	0.132	4.43
tests/backrefs/d27/dupnames.rxt:59	vm	0x1	none	21328	0.167	0.146	4.23
tests/backrefs/d27/dupnames.rxt:70	vm	0x0	none	21184	0.174	0.148	4.23
tests/backrefs/d27/gating.rxt:112	vm	0x0	none	20386	0.169	0.142	4.23
tests/backrefs/d27/gating.rxt:44	vm	0x0	none	19154	0.175	0.182	4.43
tests/backrefs/d27/gating.rxt:82	vm	0x0	none	19263	0.162	0.137	4.43
tests/backrefs/d27/interactions.rxt:24	vm	0x1	none	20646	0.179	0.195	4.43
tests/backrefs/d27/interactions.rxt:33	vm	0x1	none	20646	0.171	0.145	4.43
tests/backrefs/d27/interactions.rxt:42	vm	0x1	none	20497	0.163	0.143	4.23
tests/backrefs/d27/interactions.rxt:55	vm	0x0	none	19719	0.184	0.140	4.23
tests/backrefs/d27/interactions.rxt:65	vm	0x0	none	19989	0.165	0.137	4.23
tests/backrefs/d27/interactions.rxt:74	vm	0x0	none	19989	0.160	0.137	4.23
tests/backrefs/d27/numeric.rxt:105	vm	0x4	none	23747	0.160	0.137	4.05
tests/backrefs/d27/numeric.rxt:110	vm	0x4	none	24167	0.155	0.137	3.89
tests/backrefs/d27/numeric.rxt:117	vm	0x0	none	19154	0.155	0.136	3.89
tests/backrefs/d27/numeric.rxt:19	vm	0x1	none	20318	0.179	0.185	4.43
