tests/assertions/wordb_empty_compose.rxt:106	dfa			16748	0.292	0.277	2.90
tests/assertions/wordb_empty_compose.rxt:181	dfa			16751	0.282	0.265	2.90
tests/assertions/wordb_empty_compose.rxt:256	dfa			9786	0.279	0.272	2.82
tests/assertions/wordb_empty_compose.rxt:331	dfa			9786	0.291	0.273	2.82
tests/assertions/wordb_empty_compose.rxt:406	dfa			16751	0.278	0.281	3.00
tests/assertions/wordb_empty_compose.rxt:481	dfa			17552	0.298	0.288	3.00
tests/assertions/wordb_empty_compose.rxt:556	dfa			17552	0.285	0.280	3.00
tests/assertions/wordb_empty_compose.rxt:631	dfa			18990	0.299	0.283	3.56
tests/assertions/wordb_empty_compose.rxt:706	dfa			17028	0.288	0.277	3.56
tests/assertions/wordb_empty_compose.rxt:791	dfa			19465	0.297	0.286	3.56
tests/assertions/wordb_empty_compose.rxt:866	dfa			18298	0.294	0.286	3.56
tests/assertions/wordb_empty_compose.rxt:942	dfa			19467	0.288	0.288	3.75
tests/assertions/wordb_empty_compose.rxt:1017	dfa			21636	0.298	0.291	3.75
tests/assertions/wordb_empty_compose.rxt:1092	dfa			21614	0.298	0.288	3.75
tests/assertions/wordb_empty_compose.rxt:1168	dfa			19645	0.299	0.288	3.93
tests/assertions/wordb_empty_compose.rxt:1243	dfa			22647	0.300	0.290	3.93
tests/assertions/wordb_empty_compose.rxt:1318	dfa			12573	0.270	0.255	3.93
tests/assertions/wordb_empty_compose.rxt:1393	dfa			22353	0.304	0.288	3.94
tests/assertions/wordb_engattempt.rxt:59	dfa			11970	0.274	0.265	3.56
tests/assertions/wordb_engattempt.rxt:135	dfa			11957	0.285	0.268	3.56
tests/assertions/wordb_engattempt.rxt:212	dfa			12222	0.276	0.275	3.75
tests/assertions/wordb_engattempt.rxt:287	dfa			12775	0.278	0.272	3.75
tests/assertions/wordb_engattempt.rxt:362	dfa			13084	0.284	0.273	3.75
tests/assertions/wordb_engattempt.rxt:437	dfa			12552	0.283	0.275	3.75
tests/assertions/wordb_engattempt.rxt:512	dfa			12555	0.289	0.279	3.93
tests/assertions/wordb_engattempt.rxt:587	dfa			12521	0.290	0.274	3.93
tests/assertions/wordb_engattempt.rxt:662	dfa			12521	0.278	0.256	3.93
tests/assertions/wordb_engattempt.rxt:737	dfa			12255	0.282	0.270	3.94
tests/assertions/wordb_engattempt.rxt:812	dfa			12305	0.294	0.275	3.94
tests/assertions/wordb_engattempt.rxt:887	dfa			12502	0.288	0.272	3.94
tests/assertions/wordb_engattempt.rxt:962	dfa			12728	0.277	0.273	3.94
tests/assertions/wordb_engattempt.rxt:1037	dfa			13154	0.267	0.268	4.02
tests/assertions/wordb_engattempt.rxt:1112	dfa			12294	0.285	0.270	4.02
tests/assertions/wordb_engattempt.rxt:1187	dfa			12557	0.295	0.280	4.02
tests/assertions/wordb_vm.rxt:39	vm	0x0	hybrid	28395	0.334	0.330	3.75
tests/assertions/wordb_vm.rxt:114	vm	0x0	hybrid	28222	0.345	0.329	3.75
tests/assertions/wordb_vm.rxt:189	vm	0x0	hybrid	27605	0.333	0.323	3.93
tests/assertions/wordb_vm.rxt:264	vm	0x0	hybrid	27429	0.337	0.320	3.93
tests/assertions/wordb_vm.rxt:339	vm	0x1	hybrid	31842	0.317	0.302	3.93
tests/assertions/wordb_vm.rxt:414	vm	0x0	hybrid	27732	0.334	0.321	3.94
tests/assertions/wordb_vm.rxt:489	vm	0x0	hybrid	25753	0.331	0.319	3.94
tests/assertions/wordb_vm.rxt:564	vm	0x0	hybrid	29610	0.346	0.335	3.94
tests/assertions/wordb_vm.rxt:639	vm	0x0	hybrid	19957	0.316	0.306	3.94
tests/assertions/wordb_vm.rxt:714	vm	0x1	hybrid	30072	0.351	0.341	4.02
tests/assertions/wordb_vm.rxt:789	vm	0x0	hybrid	22905	0.306	0.290	4.02
tests/assertions/wordb_vm.rxt:864	vm	0x0	hybrid	29683	0.343	0.334	4.02
tests/atomic_groups/atomic_assert.rxt:45	vm	0x0	hybrid	25838	0.317	0.305	3.94
tests/atomic_groups/atomic_assert.rxt:59	vm	0x0	hybrid	26239	0.312	0.296	3.94
tests/atomic_groups/atomic_assert.rxt:71	vm	0x0	hybrid	26542	0.310	0.295	3.94
tests/atomic_groups/atomic_assert.rxt:89	vm	0x0	hybrid	22807	0.297	0.282	3.94
tests/atomic_groups/atomic_assert.rxt:101	vm	0x0	hybrid	22988	0.307	0.282	3.94
tests/atomic_groups/atomic_assert.rxt:115	vm	0x0	hybrid	19659	0.310	0.290	3.94
tests/atomic_groups/atomic_assert.rxt:125	vm	0x0	hybrid	20312	0.302	0.284	3.87
tests/atomic_groups/atomic_assert.rxt:139	vm	0x0	hybrid	27561	0.309	0.296	3.87
tests/atomic_groups/atomic_assert.rxt:147	vm	0x0	hybrid	28098	0.314	0.300	3.87
tests/atomic_groups/atomic_assert.rxt:157	vm	0x0	hybrid	23268	0.297	0.287	3.87
tests/atomic_groups/atomic_assert.rxt:166	vm	0x0	hybrid	27190	0.307	0.292	3.87
tests/atomic_groups/atomic_basic.rxt:44	vm	0x0	hybrid	25776	0.311	0.290	3.87
tests/atomic_groups/atomic_basic.rxt:64	vm	0x0	hybrid	26045	0.305	0.279	3.87
tests/atomic_groups/atomic_basic.rxt:79	vm	0x0	hybrid	26017	0.295	0.279	3.64
tests/atomic_groups/atomic_basic.rxt:89	vm	0x0	hybrid	26362	0.307	0.287	3.64
tests/atomic_groups/atomic_basic.rxt:105	vm	0x0	hybrid	26828	0.292	0.292	3.64
tests/atomic_groups/atomic_basic.rxt:121	vm	0x0	hybrid	26605	0.296	0.284	3.64
tests/atomic_groups/atomic_basic.rxt:133	vm	0x0	hybrid	27585	0.312	0.292	3.64
tests/atomic_groups/atomic_basic.rxt:149	vm	0x0	none	17996	0.283	0.266	3.64
tests/atomic_groups/atomic_basic.rxt:157	vm	0x0	hybrid	24818	0.303	0.288	3.64
tests/atomic_groups/atomic_basic.rxt:166	vm	0x4	hybrid	28147	0.297	0.292	3.58
tests/atomic_groups/atomic_basic.rxt:178	vm	0x0	hybrid	26118	0.297	0.284	3.58
tests/atomic_groups/atomic_basic.rxt:197	vm	0x0	hybrid	26748	0.299	0.277	3.58
tests/atomic_groups/atomic_basic.rxt:209	vm	0x0	hybrid	27095	0.290	0.290	3.58
tests/atomic_groups/atomic_caps.rxt:48	vm	0x0	hybrid	25784	0.385	0.411	2.90
tests/atomic_groups/atomic_caps.rxt:58	vm	0x0	hybrid	26019	0.307	0.304	2.90
tests/atomic_groups/atomic_caps.rxt:78	vm	0x0	hybrid	26679	0.322	0.302	2.91
tests/atomic_groups/atomic_caps.rxt:95	vm	0x0	hybrid	27291	0.318	0.306	2.91
tests/atomic_groups/atomic_caps.rxt:115	vm	0x1	none	18578	0.299	0.287	2.91
tests/atomic_groups/atomic_caps.rxt:128	vm	0x8	hybrid	28980	0.313	0.306	3.40
tests/atomic_groups/atomic_caps.rxt:141	vm	0x4	hybrid	29390	0.323	0.316	3.40
tests/atomic_groups/atomic_case.rxt:38	vm	0x0	hybrid	27272	0.383	0.403	2.90
tests/atomic_groups/atomic_case.rxt:52	vm	0x1	hybrid	30871	0.309	0.296	2.90
tests/atomic_groups/atomic_case.rxt:61	vm	0x0	hybrid	27209	0.308	0.295	2.90
tests/atomic_groups/atomic_case.rxt:78	vm	0x0	hybrid	27263	0.312	0.296	2.91
tests/atomic_groups/atomic_ceiling.rxt:52	vm	0x0	hybrid	26748	0.388	0.409	2.90
tests/atomic_groups/atomic_ceiling.rxt:60	vm	0x0	hybrid	27095	0.308	0.301	2.90
tests/atomic_groups/atomic_ceiling.rxt:68	vm	0x1	hybrid	29127	0.326	0.306	2.90
tests/atomic_groups/atomic_ceiling.rxt:82	vm	0x1	hybrid	29359	0.323	0.306	2.91
tests/atomic_groups/atomic_ceiling.rxt:96	vm	0x1	hybrid	27877	0.301	0.290	2.91
tests/atomic_groups/atomic_ceiling.rxt:114	vm	0x1	hybrid	27258	0.321	0.303	3.40
tests/atomic_groups/atomic_ceiling.rxt:122	vm	0x0	hybrid	27095	0.317	0.300	3.40
tests/atomic_groups/atomic_quant.rxt:50	vm	0x4	hybrid	28684	0.395	0.412	2.90
tests/atomic_groups/atomic_quant.rxt:66	vm	0x4	hybrid	28652	0.317	0.305	2.90
tests/atomic_groups/atomic_quant.rxt:83	vm	0x4	hybrid	29718	0.317	0.307	2.91
tests/atomic_groups/atomic_quant.rxt:98	vm	0x4	none	21126	0.302	0.289	2.91
tests/atomic_groups/atomic_quant.rxt:106	vm	0x4	hybrid	29746	0.321	0.285	2.91
tests/atomic_groups/atomic_quant.rxt:121	vm	0x5	hybrid	29200	0.318	0.306	3.40
tests/atomic_groups/atomic_quant.rxt:131	vm	0x5	hybrid	29252	0.313	0.304	3.40
tests/atomic_groups/atomic_quant.rxt:140	vm	0x5	none	20811	0.301	0.285	3.40
tests/atomic_groups/atomic_quant.rxt:148	vm	0x5	hybrid	28950	0.324	0.307	3.40
tests/atomic_groups/atomic_quant.rxt:158	vm	0x4	hybrid	28404	0.315	0.300	3.40
tests/atomic_groups/atomic_quant.rxt:170	vm	0x1	hybrid	26450	0.309	0.299	3.28
tests/atomic_groups/atomic_quant.rxt:180	vm	0x1	hybrid	26414	0.319	0.301	3.28
tests/atomic_groups/atomic_quant.rxt:187	vm	0x1	hybrid	26725	0.309	0.299	3.28
tests/atomic_groups/atomic_quant.rxt:198	vm	0x1	hybrid	27133	0.298	0.290	3.28
tests/atomic_groups/atomic_quant.rxt:209	vm	0x1	hybrid	25737	0.318	0.297	3.26
tests/atomic_groups/atomic_quant.rxt:219	vm	0x1	none	18866	0.298	0.280	3.26
tests/atomic_groups/atomic_quant.rxt:226	vm	0x8	hybrid	28747	0.315	0.305	3.26
tests/atomic_groups/atomic_quant.rxt:236	vm	0x1	hybrid	27217	0.325	0.313	3.26
tests/atomic_groups/atomic_quant.rxt:251	vm	0x1	hybrid	26379	0.304	0.297	3.26
tests/atomic_groups/atomic_quant.rxt:260	vm	0x1	hybrid	26380	0.311	0.287	3.26
tests/atomic_groups/atomic_quant.rxt:267	dfa			16388	0.282	0.268	3.26
tests/atomic_groups/atomic_quant.rxt:281	vm	0x2	hybrid	27193	0.301	0.289	3.26
tests/atomic_groups/atomic_quant.rxt:293	vm	0x2	hybrid	28132	0.314	0.295	3.26
tests/atomic_groups/d27/atomic_basic.rxt:17	vm	0x0	hybrid	25340	0.378	0.404	2.90
tests/atomic_groups/d27/atomic_basic.rxt:22	vm	0x0	hybrid	25616	0.309	0.296	2.90
tests/atomic_groups/d27/atomic_basic.rxt:29	vm	0x0	hybrid	25481	0.311	0.294	2.90
tests/atomic_groups/d27/atomic_basic.rxt:37	vm	0x0	hybrid	25776	0.301	0.292	2.91
tests/atomic_groups/d27/atomic_basic.rxt:45	vm	0x0	hybrid	25776	0.305	0.286	2.91
tests/atomic_groups/d27/atomic_basic.rxt:52	dfa			16432	0.297	0.283	3.40
tests/atomic_groups/d27/atomic_basic.rxt:61	vm	0x1	hybrid	27967	0.306	0.299	3.40
tests/atomic_groups/d27/atomic_basic.rxt:68	vm	0x1	hybrid	26379	0.306	0.292	3.40
tests/atomic_groups/d27/atomic_basic.rxt:74	vm	0x0	none	17996	0.293	0.283	3.40
tests/atomic_groups/d27/atomic_basic.rxt:78	vm	0x0	hybrid	24818	0.313	0.295	3.40
tests/atomic_groups/d27/atomic_basic.rxt:83	vm	0x1	hybrid	27007	0.317	0.305	3.28
tests/atomic_groups/d27/atomic_basic.rxt:96	vm	0x1	hybrid	26725	0.307	0.298	3.28
tests/atomic_groups/d27/atomic_basic.rxt:100	vm	0x1	hybrid	26487	0.316	0.303	3.28
tests/atomic_groups/d27/atomic_basic.rxt:106	vm	0x0	hybrid	27790	0.298	0.290	3.28
tests/atomic_groups/d27/atomic_basic.rxt:110	vm	0x0	hybrid	28273	0.305	0.294	3.26
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:21	vm	0x4	hybrid	29750	0.395	0.414	2.90
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:27	vm	0x4	hybrid	30363	0.330	0.310	2.90
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:34	vm	0x5	hybrid	29252	0.314	0.306	2.91
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:38	vm	0x5	hybrid	29252	0.320	0.307	2.91
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:42	vm	0x5	hybrid	29826	0.305	0.290	2.91
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:46	vm	0x4	hybrid	29750	0.324	0.306	3.40
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:50	vm	0x4	hybrid	29750	0.318	0.303	3.40
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:63	vm	0x4	hybrid	32310	0.341	0.324	3.40
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	vm	0x4	hybrid	30024	0.328	0.310	3.40
tests/atomic_groups/d27/captures_under_cut.rxt:16	vm	0x0	hybrid	25936	0.393	0.414	2.90
tests/atomic_groups/d27/captures_under_cut.rxt:28	vm	0x1	hybrid	29357	0.332	0.318	2.90
tests/atomic_groups/d27/captures_under_cut.rxt:40	vm	0x4	none	22028	0.303	0.293	2.91
tests/atomic_groups/d27/captures_under_cut.rxt:50	vm	0x1	hybrid	26639	0.336	0.320	2.91
tests/atomic_groups/d27/captures_under_cut.rxt:57	vm	0x1	none	18578	0.314	0.293	2.91
tests/atomic_groups/d27/captures_under_cut.rxt:67	vm	0x5	none	21711	0.305	0.298	3.40
tests/atomic_groups/d27/captures_under_cut.rxt:73	vm	0x0	hybrid	26220	0.322	0.317	3.40
tests/atomic_groups/d27/captures_under_cut.rxt:83	vm	0x5	hybrid	30556	0.316	0.314	3.40
tests/atomic_groups/d27/captures_under_cut.rxt:93	vm	0x5	hybrid	30056	0.318	0.307	3.40
tests/atomic_groups/d27/find_all_loop.rxt:23	dfa			12366	0.360	0.355	2.90
tests/atomic_groups/d27/find_all_loop.rxt:32	dfa			16432	0.299	0.280	2.90
tests/atomic_groups/d27/find_all_loop.rxt:39	vm	0x1	hybrid	27967	0.320	0.304	2.90
tests/atomic_groups/d27/find_all_loop.rxt:47	dfa			12562	0.288	0.276	2.91
tests/atomic_groups/d27/find_all_loop.rxt:56	dfa			15657	0.291	0.280	2.91
tests/atomic_groups/d27/gating.rxt:45	vm	0x0	hybrid	25340	0.316	0.317	3.40
tests/atomic_groups/d27/gating.rxt:54	dfa			17018	0.297	0.280	3.40
tests/atomic_groups/d27/gating.rxt:63	dfa			13092	0.301	0.273	3.28
tests/atomic_groups/d27/gating.rxt:72	dfa			12362	0.284	0.274	3.28
tests/atomic_groups/d27/gating.rxt:81	dfa			17964	0.302	0.287	3.28
tests/atomic_groups/d27/gating.rxt:90	dfa			13241	0.285	0.266	3.28
tests/atomic_groups/d27/gating.rxt:99	dfa			18609	0.278	0.270	3.28
tests/atomic_groups/d27/interactions.rxt:36	vm	0x0	hybrid	25838	0.330	0.326	3.40
tests/atomic_groups/d27/interactions.rxt:41	vm	0x0	hybrid	26493	0.319	0.303	3.40
tests/atomic_groups/d27/interactions.rxt:46	vm	0x0	hybrid	26239	0.326	0.299	3.28
tests/atomic_groups/d27/interactions.rxt:53	vm	0x0	hybrid	26542	0.309	0.299	3.28
tests/atomic_groups/d27/interactions.rxt:62	vm	0x0	hybrid	22807	0.303	0.294	3.28
tests/atomic_groups/d27/interactions.rxt:72	vm	0x0	hybrid	22807	0.296	0.286	3.28
tests/atomic_groups/d27/interactions.rxt:82	vm	0x0	hybrid	22988	0.294	0.282	3.28
tests/atomic_groups/d27/interactions.rxt:95	vm	0x0	hybrid	27263	0.308	0.293	3.26
tests/atomic_groups/d27/interactions.rxt:105	vm	0x1	hybrid	26414	0.328	0.314	3.26
tests/atomic_groups/d27/interactions.rxt:113	vm	0x0	hybrid	26772	0.316	0.298	3.26
tests/atomic_groups/d27/interactions.rxt:120	vm	0x1	hybrid	23353	0.313	0.294	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:14	dfa			16384	0.301	0.297	3.40
tests/atomic_groups/d27/possessive_spellings.rxt:20	vm	0x1	hybrid	26401	0.317	0.298	3.40
tests/atomic_groups/d27/possessive_spellings.rxt:25	dfa			17018	0.291	0.279	3.28
tests/atomic_groups/d27/possessive_spellings.rxt:30	dfa			12362	0.289	0.274	3.28
tests/atomic_groups/d27/possessive_spellings.rxt:37	vm	0x1	hybrid	25088	0.309	0.292	3.28
tests/atomic_groups/d27/possessive_spellings.rxt:44	dfa			15654	0.292	0.274	3.28
tests/atomic_groups/d27/possessive_spellings.rxt:48	dfa			16429	0.276	0.261	3.28
tests/atomic_groups/d27/possessive_spellings.rxt:52	vm	0x1	hybrid	25066	0.310	0.293	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:57	dfa			17773	0.291	0.281	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:61	dfa			17774	0.296	0.277	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:66	dfa			18558	0.291	0.281	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:73	vm	0x1	hybrid	28509	0.311	0.295	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:79	dfa			19087	0.287	0.278	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:83	dfa			18213	0.295	0.276	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:87	vm	0x1	hybrid	27980	0.298	0.285	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:92	dfa			16729	0.278	0.266	3.26
tests/atomic_groups/d27/possessive_spellings.rxt:96	vm	0x1	hybrid	27077	0.332	0.339	3.24
tests/atomic_groups/d27/possessive_spellings.rxt:101	dfa			15734	0.291	0.278	3.24
tests/atomic_groups/d27/possessive_spellings.rxt:105	dfa			12531	0.278	0.268	3.24
tests/atomic_groups/d27/possessive_spellings.rxt:114	vm	0x4	none	19350	0.298	0.283	3.24
tests/atomic_groups/d27/possessive_spellings.rxt:118	vm	0x4	hybrid	27838	0.316	0.304	3.22
tests/atomic_groups/d27/possessive_spellings.rxt:123	dfa			17018	0.291	0.284	3.22
tests/atomic_groups/d27/possessive_spellings.rxt:127	dfa			17022	0.277	0.271	3.22
tests/atomic_groups/d27/possessive_spellings.rxt:131	dfa			12362	0.292	0.273	3.22
tests/atomic_groups/d27/possessive_spellings.rxt:135	dfa			12366	0.276	0.260	3.22
tests/atomic_groups/d27/possessive_spellings.rxt:139	dfa			19087	0.286	0.271	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:143	dfa			19092	0.300	0.283	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:147	dfa			13137	0.287	0.277	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:151	dfa			13141	0.279	0.264	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:169	vm	0x1	hybrid	28681	0.299	0.287	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:173	dfa			17848	0.275	0.264	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:177	dfa			18508	0.283	0.267	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:183	vm	0x1	hybrid	27927	0.304	0.285	3.04
tests/atomic_groups/d27/possessive_spellings.rxt:187	vm	0x4	none	19533	0.294	0.274	3.04
tests/atomic_groups/possessive.rxt:52	dfa			16384	0.330	0.329	3.24
tests/atomic_groups/possessive.rxt:66	vm	0x1	hybrid	26401	0.306	0.293	3.24
tests/atomic_groups/possessive.rxt:73	dfa			17850	0.291	0.281	3.24
tests/atomic_groups/possessive.rxt:93	dfa			16428	0.291	0.271	3.24
tests/atomic_groups/possessive.rxt:108	vm	0x1	hybrid	27989	0.308	0.296	3.22
tests/atomic_groups/possessive.rxt:119	dfa			15685	0.296	0.280	3.22
tests/atomic_groups/possessive.rxt:131	vm	0x1	hybrid	25088	0.312	0.292	3.22
tests/atomic_groups/possessive.rxt:143	dfa			17774	0.286	0.269	3.22
tests/atomic_groups/possessive.rxt:153	vm	0x1	hybrid	27980	0.308	0.299	3.22
tests/atomic_groups/possessive.rxt:165	dfa			16729	0.277	0.262	3.22
tests/atomic_groups/possessive.rxt:179	vm	0x1	hybrid	27386	0.304	0.291	3.04
tests/atomic_groups/possessive.rxt:189	dfa			17878	0.293	0.281	3.04
tests/atomic_groups/possessive.rxt:205	vm	0x4	hybrid	26652	0.304	0.294	3.04
tests/atomic_groups/possessive.rxt:218	vm	0x4	hybrid	27464	0.307	0.295	3.04
tests/atomic_groups/possessive.rxt:229	vm	0x2	hybrid	26776	0.309	0.291	3.04
tests/atomic_groups/possessive.rxt:245	dfa			16388	0.282	0.268	3.04
tests/atomic_groups/possessive.rxt:255	dfa			16432	0.283	0.269	3.04
tests/atomic_groups/possessive.rxt:264	dfa			15689	0.289	0.268	3.04
tests/atomic_groups/possessive.rxt:272	vm	0x1	hybrid	27365	0.320	0.299	3.04
tests/atomic_groups/possessive.rxt:286	vm	0x5	hybrid	28971	0.322	0.304	3.04
tests/atomic_groups/possessive.rxt:296	vm	0x5	hybrid	29023	0.318	0.306	3.04
tests/atomic_groups/possessive.rxt:305	vm	0x4	hybrid	28425	0.315	0.302	3.04
tests/atomic_groups/possessive.rxt:313	vm	0x5	hybrid	29666	0.316	0.307	3.04
tests/atomic_groups/possessive.rxt:328	vm	0x2	hybrid	27217	0.314	0.301	3.04
tests/atomic_groups/possessive.rxt:342	vm	0x2	hybrid	28156	0.324	0.303	3.04
tests/atomic_groups/possessive.rxt:353	vm	0x4	hybrid	28645	0.310	0.291	3.04
tests/atomic_groups/possessive.rxt:364	vm	0x2	hybrid	27579	0.320	0.302	3.12
tests/atomic_groups/possessive.rxt:374	vm	0x2	hybrid	28064	0.302	0.286	3.12
tests/atomic_groups/possessive.rxt:383	vm	0x4	none	19350	0.292	0.283	3.12
tests/atomic_groups/possessive.rxt:390	vm	0x4	hybrid	27464	0.311	0.302	3.12
tests/atomic_groups/possessive.rxt:402	dfa			17351	0.293	0.276	3.12
tests/atomic_groups/possessive.rxt:407	dfa			17151	0.282	0.272	3.12
tests/atomic_groups/possessive.rxt:412	dfa			15897	0.277	0.266	3.12
tests/atomic_groups/possessive.rxt:424	dfa			17356	0.279	0.267	3.12
tests/atomic_groups/possessive.rxt:430	vm	0x1	hybrid	29338	0.306	0.296	3.12
tests/atomic_groups/possessive.rxt:474	vm	0x4	hybrid	30024	0.323	0.295	2.95
tests/atomic_groups/possessive.rxt:482	vm	0x4	hybrid	28082	0.306	0.282	2.95
tests/atomic_groups/possessive.rxt:488	vm	0x4	hybrid	27516	0.312	0.284	2.95
tests/atomic_groups/possessive.rxt:493	vm	0x4	hybrid	27312	0.308	0.288	2.95
tests/atomic_groups/possessive.rxt:497	vm	0x4	hybrid	30024	0.310	0.297	2.95
tests/atomic_groups/possessive.rxt:501	vm	0x4	hybrid	28082	0.308	0.293	2.95
tests/atomic_groups/possessive.rxt:507	vm	0x4	hybrid	30002	0.320	0.292	2.95
tests/atomic_groups/possessive.rxt:512	vm	0x4	hybrid	28060	0.310	0.293	2.95
tests/atomic_groups/possessive.rxt:518	vm	0x2	hybrid	31286	0.328	0.303	2.95
tests/atomic_groups/possessive.rxt:523	vm	0x2	hybrid	29344	0.319	0.292	2.71
tests/atomic_groups/possessive.rxt:530	vm	0x10	hybrid	37641	0.332	0.316	2.71
tests/atomic_groups/possessive.rxt:538	vm	0x10	hybrid	37481	0.350	0.314	2.71
tests/atomic_groups/possessive.rxt:544	vm	0x8	hybrid	27692	0.319	0.284	2.71
tests/atomic_groups/possessive.rxt:549	vm	0x8	hybrid	27344	0.306	0.282	2.71
tests/atomic_groups/possessive.rxt:560	vm	0x1	hybrid	27750	0.306	0.290	2.71
tests/atomic_groups/possessive.rxt:564	dfa			16428	0.282	0.265	2.71
tests/atomic_groups/possessive.rxt:575	vm	0x4	hybrid	32189	0.304	0.291	2.71
tests/atomic_groups/possessive.rxt:580	vm	0x4	hybrid	32029	0.317	0.298	2.57
tests/atomic_groups/possessive.rxt:584	vm	0x4	hybrid	32189	0.313	0.302	2.57
tests/atomic_groups/possessive.rxt:588	vm	0x4	hybrid	32029	0.315	0.301	2.57
tests/atomic_groups/possessive.rxt:599	dfa			18219	0.291	0.276	2.57
tests/backrefs/caseless.rxt:29	vm	0x0	none	19881	0.353	0.362	3.24
tests/backrefs/caseless.rxt:38	vm	0x0	none	19637	0.326	0.310	3.24
tests/backrefs/caseless.rxt:50	vm	0x0	none	19684	0.311	0.301	3.24
tests/backrefs/caseless.rxt:60	vm	0x0	none	19738	0.313	0.288	3.24
tests/backrefs/caseless.rxt:71	vm	0x0	none	19880	0.320	0.306	3.22
tests/backrefs/caseless.rxt:77	vm	0x0	none	20052	0.323	0.305	3.22
tests/backrefs/caseless.rxt:83	vm	0x0	none	19873	0.324	0.309	3.22
tests/backrefs/caseless.rxt:95	vm	0x1	none	21102	0.301	0.288	3.22
tests/backrefs/caseless.rxt:102	vm	0x0	none	19870	0.310	0.298	3.22
tests/backrefs/caseless.rxt:107	vm	0x0	none	19870	0.315	0.297	3.04
tests/backrefs/d27/caseless.rxt:13	vm	0x0	none	19881	0.354	0.363	3.24
tests/backrefs/d27/caseless.rxt:24	vm	0x0	none	19637	0.313	0.302	3.24
tests/backrefs/d27/caseless.rxt:37	vm	0x0	none	19684	0.323	0.304	3.24
tests/backrefs/d27/caseless.rxt:50	vm	0x0	none	19738	0.311	0.293	3.24
tests/backrefs/d27/caseless.rxt:66	vm	0x0	none	19873	0.312	0.304	3.22
tests/backrefs/d27/caseless.rxt:72	vm	0x0	none	19870	0.319	0.305	3.22
tests/backrefs/d27/caseless.rxt:77	vm	0x0	none	19870	0.320	0.304	3.22
tests/backrefs/d27/dupnames.rxt:39	vm	0x0	none	20573	0.362	0.376	3.24
tests/backrefs/d27/dupnames.rxt:50	vm	0x0	none	20918	0.304	0.295	3.24
tests/backrefs/d27/dupnames.rxt:59	vm	0x1	none	21515	0.335	0.321	3.24
tests/backrefs/d27/dupnames.rxt:70	vm	0x0	none	21371	0.314	0.307	3.24
tests/backrefs/d27/dupnames.rxt:104	vm	0x5	none	25867	0.312	0.307	3.22
tests/backrefs/d27/dupnames.rxt:125	vm	0x0	none	20264	0.318	0.307	3.22
tests/backrefs/d27/dupnames.rxt:133	vm	0x0	none	20264	0.316	0.306	3.22
tests/backrefs/d27/dupnames.rxt:143	vm	0x0	none	20573	0.329	0.312	3.22
tests/backrefs/d27/dupnames.rxt:149	vm	0x0	none	20573	0.318	0.305	3.22
tests/backrefs/d27/dupnames.rxt:158	vm	0x0	none	20574	0.323	0.306	3.04
