tests/assertions/wordb_empty_compose.rxt:106	dfa			19767	0.291	0.278	3.45
tests/assertions/wordb_empty_compose.rxt:181	dfa			19770	0.295	0.282	3.57
tests/assertions/wordb_empty_compose.rxt:256	dfa			9786	0.282	0.271	3.57
tests/assertions/wordb_empty_compose.rxt:331	dfa			9786	0.285	0.275	3.57
tests/assertions/wordb_empty_compose.rxt:406	dfa			19770	0.290	0.282	5.05
tests/assertions/wordb_empty_compose.rxt:481	dfa			21364	0.309	0.290	5.05
tests/assertions/wordb_empty_compose.rxt:556	dfa			21364	0.297	0.288	5.04
tests/assertions/wordb_empty_compose.rxt:631	dfa			24257	0.299	0.287	5.04
tests/assertions/wordb_empty_compose.rxt:706	dfa			20270	0.285	0.282	5.04
tests/assertions/wordb_empty_compose.rxt:791	dfa			23245	0.299	0.290	5.04
tests/assertions/wordb_empty_compose.rxt:866	dfa			22293	0.290	0.282	4.96
tests/assertions/wordb_empty_compose.rxt:942	dfa			23247	0.302	0.291	4.96
tests/assertions/wordb_empty_compose.rxt:1017	dfa			25547	0.305	0.291	4.96
tests/assertions/wordb_empty_compose.rxt:1092	dfa			25052	0.303	0.282	4.80
tests/assertions/wordb_empty_compose.rxt:1168	dfa			23277	0.301	0.290	4.80
tests/assertions/wordb_empty_compose.rxt:1243	dfa			26763	0.308	0.296	4.82
tests/assertions/wordb_empty_compose.rxt:1318	dfa			12573	0.290	0.277	4.82
tests/assertions/wordb_empty_compose.rxt:1393	dfa			26328	0.301	0.295	4.82
tests/assertions/wordb_engattempt.rxt:59	dfa			11970	0.281	0.266	5.04
tests/assertions/wordb_engattempt.rxt:135	dfa			11957	0.276	0.271	4.96
tests/assertions/wordb_engattempt.rxt:212	dfa			12222	0.281	0.270	4.96
tests/assertions/wordb_engattempt.rxt:287	dfa			12775	0.277	0.264	4.96
tests/assertions/wordb_engattempt.rxt:362	dfa			13084	0.272	0.271	4.80
tests/assertions/wordb_engattempt.rxt:437	dfa			12552	0.281	0.271	4.80
tests/assertions/wordb_engattempt.rxt:512	dfa			12555	0.283	0.279	4.82
tests/assertions/wordb_engattempt.rxt:587	dfa			12521	0.285	0.270	4.82
tests/assertions/wordb_engattempt.rxt:662	dfa			12521	0.292	0.275	4.82
tests/assertions/wordb_engattempt.rxt:737	dfa			12255	0.287	0.274	4.82
tests/assertions/wordb_engattempt.rxt:812	dfa			12305	0.281	0.271	4.75
tests/assertions/wordb_engattempt.rxt:887	dfa			12502	0.281	0.264	4.75
tests/assertions/wordb_engattempt.rxt:962	dfa			12728	0.290	0.275	4.75
tests/assertions/wordb_engattempt.rxt:1037	dfa			13154	0.286	0.275	4.75
tests/assertions/wordb_engattempt.rxt:1112	dfa			12294	0.285	0.268	6.05
tests/assertions/wordb_engattempt.rxt:1187	dfa			12557	0.280	0.274	6.05
tests/assertions/wordb_vm.rxt:39	vm	0x0	hybrid	28395	0.325	0.312	4.80
tests/assertions/wordb_vm.rxt:114	vm	0x0	hybrid	28222	0.321	0.323	4.80
tests/assertions/wordb_vm.rxt:189	vm	0x0	hybrid	27605	0.332	0.318	4.82
tests/assertions/wordb_vm.rxt:264	vm	0x0	hybrid	27429	0.329	0.321	4.82
tests/assertions/wordb_vm.rxt:339	vm	0x1	hybrid	31842	0.325	0.318	4.82
tests/assertions/wordb_vm.rxt:414	vm	0x0	hybrid	27732	0.331	0.322	4.82
tests/assertions/wordb_vm.rxt:489	vm	0x0	hybrid	25753	0.332	0.317	4.75
tests/assertions/wordb_vm.rxt:564	vm	0x0	hybrid	29610	0.340	0.323	4.75
tests/assertions/wordb_vm.rxt:639	vm	0x0	hybrid	19957	0.307	0.303	4.75
tests/assertions/wordb_vm.rxt:714	vm	0x1	hybrid	30072	0.344	0.336	4.75
tests/assertions/wordb_vm.rxt:789	vm	0x0	hybrid	22905	0.306	0.301	6.05
tests/assertions/wordb_vm.rxt:864	vm	0x0	hybrid	29683	0.342	0.334	6.05
tests/atomic_groups/atomic_assert.rxt:45	vm	0x0	hybrid	25838	0.317	0.307	5.73
tests/atomic_groups/atomic_assert.rxt:59	vm	0x0	hybrid	26239	0.301	0.294	5.73
tests/atomic_groups/atomic_assert.rxt:71	vm	0x0	hybrid	26542	0.316	0.295	5.73
tests/atomic_groups/atomic_assert.rxt:89	vm	0x0	hybrid	22807	0.300	0.281	5.67
tests/atomic_groups/atomic_assert.rxt:101	vm	0x0	hybrid	22988	0.303	0.295	5.67
tests/atomic_groups/atomic_assert.rxt:115	vm	0x0	hybrid	19659	0.305	0.288	5.67
tests/atomic_groups/atomic_assert.rxt:125	vm	0x0	hybrid	20312	0.303	0.288	5.67
tests/atomic_groups/atomic_assert.rxt:139	vm	0x0	hybrid	27561	0.314	0.298	5.67
tests/atomic_groups/atomic_assert.rxt:147	vm	0x0	hybrid	28098	0.306	0.291	5.67
tests/atomic_groups/atomic_assert.rxt:157	vm	0x0	hybrid	23268	0.309	0.290	5.67
tests/atomic_groups/atomic_assert.rxt:166	vm	0x0	hybrid	27190	0.314	0.294	5.67
tests/atomic_groups/atomic_basic.rxt:44	vm	0x0	hybrid	25776	0.306	0.296	5.70
tests/atomic_groups/atomic_basic.rxt:64	vm	0x0	hybrid	26045	0.290	0.275	5.70
tests/atomic_groups/atomic_basic.rxt:79	vm	0x0	hybrid	26017	0.305	0.286	5.70
tests/atomic_groups/atomic_basic.rxt:89	vm	0x0	hybrid	26362	0.294	0.292	5.70
tests/atomic_groups/atomic_basic.rxt:105	vm	0x0	hybrid	26828	0.299	0.286	5.70
tests/atomic_groups/atomic_basic.rxt:121	vm	0x0	hybrid	26605	0.304	0.289	5.70
tests/atomic_groups/atomic_basic.rxt:133	vm	0x0	hybrid	27585	0.305	0.290	5.70
tests/atomic_groups/atomic_basic.rxt:149	vm	0x0	none	17996	0.281	0.270	5.40
tests/atomic_groups/atomic_basic.rxt:157	vm	0x0	hybrid	24818	0.295	0.292	5.40
tests/atomic_groups/atomic_basic.rxt:166	vm	0x4	hybrid	26194	0.312	0.288	5.40
tests/atomic_groups/atomic_basic.rxt:178	vm	0x0	hybrid	26118	0.292	0.280	5.40
tests/atomic_groups/atomic_basic.rxt:197	vm	0x0	hybrid	26748	0.301	0.289	5.40
tests/atomic_groups/atomic_basic.rxt:209	vm	0x0	hybrid	27095	0.298	0.287	5.40
tests/atomic_groups/atomic_caps.rxt:48	vm	0x0	hybrid	25784	0.374	0.393	4.38
tests/atomic_groups/atomic_caps.rxt:58	vm	0x0	hybrid	26019	0.317	0.298	4.38
tests/atomic_groups/atomic_caps.rxt:78	vm	0x0	hybrid	26679	0.310	0.291	4.26
tests/atomic_groups/atomic_caps.rxt:95	vm	0x0	hybrid	27291	0.321	0.313	4.26
tests/atomic_groups/atomic_caps.rxt:115	vm	0x1	none	18578	0.308	0.297	4.26
tests/atomic_groups/atomic_caps.rxt:128	vm	0x8	hybrid	28980	0.324	0.287	4.32
tests/atomic_groups/atomic_caps.rxt:141	vm	0x4	hybrid	27437	0.325	0.308	4.32
tests/atomic_groups/atomic_case.rxt:38	vm	0x0	hybrid	27272	0.374	0.397	4.38
tests/atomic_groups/atomic_case.rxt:52	vm	0x1	hybrid	30871	0.311	0.296	4.38
tests/atomic_groups/atomic_case.rxt:61	vm	0x0	hybrid	27209	0.298	0.287	4.26
tests/atomic_groups/atomic_case.rxt:78	vm	0x0	hybrid	27263	0.318	0.298	4.26
tests/atomic_groups/atomic_ceiling.rxt:52	vm	0x0	hybrid	26748	0.370	0.397	4.38
tests/atomic_groups/atomic_ceiling.rxt:60	vm	0x0	hybrid	27095	0.317	0.298	4.38
tests/atomic_groups/atomic_ceiling.rxt:68	vm	0x1	hybrid	29127	0.318	0.290	4.26
tests/atomic_groups/atomic_ceiling.rxt:82	vm	0x1	hybrid	29359	0.324	0.309	4.26
tests/atomic_groups/atomic_ceiling.rxt:96	vm	0x1	hybrid	27877	0.313	0.293	4.26
tests/atomic_groups/atomic_ceiling.rxt:114	vm	0x1	hybrid	27258	0.291	0.279	4.32
tests/atomic_groups/atomic_ceiling.rxt:122	vm	0x0	hybrid	27095	0.313	0.301	4.32
tests/atomic_groups/atomic_quant.rxt:50	vm	0x4	hybrid	26731	0.375	0.402	4.38
tests/atomic_groups/atomic_quant.rxt:66	vm	0x4	hybrid	26699	0.314	0.297	4.38
tests/atomic_groups/atomic_quant.rxt:83	vm	0x4	hybrid	27765	0.299	0.284	4.26
tests/atomic_groups/atomic_quant.rxt:98	vm	0x4	none	19173	0.296	0.285	4.26
tests/atomic_groups/atomic_quant.rxt:106	vm	0x4	hybrid	27793	0.316	0.296	4.32
tests/atomic_groups/atomic_quant.rxt:121	vm	0x5	hybrid	27247	0.293	0.280	4.32
tests/atomic_groups/atomic_quant.rxt:131	vm	0x5	hybrid	27299	0.312	0.304	4.32
tests/atomic_groups/atomic_quant.rxt:140	vm	0x5	none	18858	0.298	0.289	4.32
tests/atomic_groups/atomic_quant.rxt:148	vm	0x5	hybrid	26997	0.324	0.303	4.14
tests/atomic_groups/atomic_quant.rxt:158	vm	0x4	hybrid	26451	0.316	0.296	4.14
tests/atomic_groups/atomic_quant.rxt:170	vm	0x1	hybrid	26450	0.304	0.293	4.14
tests/atomic_groups/atomic_quant.rxt:180	vm	0x1	hybrid	26414	0.306	0.292	4.14
tests/atomic_groups/atomic_quant.rxt:187	vm	0x1	hybrid	26725	0.309	0.297	4.13
tests/atomic_groups/atomic_quant.rxt:198	vm	0x1	hybrid	27133	0.312	0.299	4.13
tests/atomic_groups/atomic_quant.rxt:209	vm	0x1	hybrid	25737	0.303	0.291	4.13
tests/atomic_groups/atomic_quant.rxt:219	vm	0x1	none	18866	0.295	0.282	4.13
tests/atomic_groups/atomic_quant.rxt:226	vm	0x8	hybrid	28747	0.307	0.305	4.13
tests/atomic_groups/atomic_quant.rxt:236	vm	0x1	hybrid	27217	0.322	0.310	4.13
tests/atomic_groups/atomic_quant.rxt:251	vm	0x1	hybrid	26379	0.307	0.287	4.13
tests/atomic_groups/atomic_quant.rxt:260	vm	0x1	hybrid	26380	0.296	0.281	3.88
tests/atomic_groups/atomic_quant.rxt:267	dfa			18886	0.290	0.269	3.88
tests/atomic_groups/atomic_quant.rxt:281	vm	0x2	hybrid	27193	0.301	0.284	3.88
tests/atomic_groups/atomic_quant.rxt:293	vm	0x2	hybrid	28132	0.314	0.293	3.88
tests/atomic_groups/d27/atomic_basic.rxt:17	vm	0x0	hybrid	25340	0.357	0.364	4.38
tests/atomic_groups/d27/atomic_basic.rxt:22	vm	0x0	hybrid	25616	0.305	0.297	4.38
tests/atomic_groups/d27/atomic_basic.rxt:29	vm	0x0	hybrid	25481	0.302	0.291	4.26
tests/atomic_groups/d27/atomic_basic.rxt:37	vm	0x0	hybrid	25776	0.312	0.294	4.26
tests/atomic_groups/d27/atomic_basic.rxt:45	vm	0x0	hybrid	25776	0.309	0.298	4.26
tests/atomic_groups/d27/atomic_basic.rxt:52	dfa			18956	0.270	0.258	4.32
tests/atomic_groups/d27/atomic_basic.rxt:61	vm	0x1	hybrid	27967	0.300	0.297	4.32
tests/atomic_groups/d27/atomic_basic.rxt:68	vm	0x1	hybrid	26379	0.304	0.297	4.32
tests/atomic_groups/d27/atomic_basic.rxt:74	vm	0x0	none	17996	0.296	0.277	4.14
tests/atomic_groups/d27/atomic_basic.rxt:78	vm	0x0	hybrid	24818	0.312	0.295	4.14
tests/atomic_groups/d27/atomic_basic.rxt:83	vm	0x1	hybrid	27007	0.310	0.304	4.14
tests/atomic_groups/d27/atomic_basic.rxt:96	vm	0x1	hybrid	26725	0.302	0.288	4.14
tests/atomic_groups/d27/atomic_basic.rxt:100	vm	0x1	hybrid	26487	0.307	0.295	4.13
tests/atomic_groups/d27/atomic_basic.rxt:106	vm	0x0	hybrid	27790	0.312	0.299	4.13
tests/atomic_groups/d27/atomic_basic.rxt:110	vm	0x0	hybrid	28273	0.314	0.298	4.13
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:21	vm	0x4	hybrid	27797	0.382	0.402	4.38
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:27	vm	0x4	hybrid	28410	0.321	0.301	4.38
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:34	vm	0x5	hybrid	27299	0.309	0.280	4.26
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:38	vm	0x5	hybrid	27299	0.321	0.304	4.26
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:42	vm	0x5	hybrid	27873	0.308	0.298	4.32
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:46	vm	0x4	hybrid	27797	0.315	0.306	4.32
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:50	vm	0x4	hybrid	27797	0.319	0.301	4.32
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:63	vm	0x4	hybrid	30357	0.328	0.314	4.32
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	vm	0x4	hybrid	30024	0.328	0.309	4.14
tests/atomic_groups/d27/captures_under_cut.rxt:16	vm	0x0	hybrid	25936	0.381	0.405	4.38
tests/atomic_groups/d27/captures_under_cut.rxt:28	vm	0x1	hybrid	29357	0.322	0.309	4.26
tests/atomic_groups/d27/captures_under_cut.rxt:40	vm	0x4	none	20075	0.320	0.291	4.26
tests/atomic_groups/d27/captures_under_cut.rxt:50	vm	0x1	hybrid	26639	0.330	0.320	4.26
tests/atomic_groups/d27/captures_under_cut.rxt:57	vm	0x1	none	18578	0.313	0.292	4.32
tests/atomic_groups/d27/captures_under_cut.rxt:67	vm	0x5	none	19758	0.298	0.289	4.32
tests/atomic_groups/d27/captures_under_cut.rxt:73	vm	0x0	hybrid	26220	0.327	0.314	4.32
tests/atomic_groups/d27/captures_under_cut.rxt:83	vm	0x5	hybrid	28603	0.320	0.309	4.14
tests/atomic_groups/d27/captures_under_cut.rxt:93	vm	0x5	hybrid	28103	0.324	0.311	4.14
tests/atomic_groups/d27/find_all_loop.rxt:23	dfa			14698	0.351	0.356	4.38
tests/atomic_groups/d27/find_all_loop.rxt:32	dfa			18956	0.296	0.277	4.38
tests/atomic_groups/d27/find_all_loop.rxt:39	vm	0x1	hybrid	27967	0.309	0.298	4.26
tests/atomic_groups/d27/find_all_loop.rxt:47	dfa			15090	0.286	0.276	4.26
tests/atomic_groups/d27/find_all_loop.rxt:56	dfa			18155	0.297	0.278	4.26
tests/atomic_groups/d27/gating.rxt:45	vm	0x0	hybrid	25340	0.312	0.305	4.32
tests/atomic_groups/d27/gating.rxt:54	dfa			20181	0.305	0.288	4.14
tests/atomic_groups/d27/gating.rxt:63	dfa			16165	0.297	0.281	4.14
tests/atomic_groups/d27/gating.rxt:72	dfa			14694	0.282	0.274	4.14
tests/atomic_groups/d27/gating.rxt:81	dfa			21421	0.298	0.280	4.14
tests/atomic_groups/d27/gating.rxt:90	dfa			16459	0.290	0.273	4.13
tests/atomic_groups/d27/gating.rxt:99	dfa			22372	0.296	0.285	4.13
tests/atomic_groups/d27/interactions.rxt:36	vm	0x0	hybrid	25838	0.310	0.315	4.32
tests/atomic_groups/d27/interactions.rxt:41	vm	0x0	hybrid	26493	0.316	0.301	4.14
tests/atomic_groups/d27/interactions.rxt:46	vm	0x0	hybrid	26239	0.312	0.300	4.14
tests/atomic_groups/d27/interactions.rxt:53	vm	0x0	hybrid	26542	0.306	0.299	4.14
tests/atomic_groups/d27/interactions.rxt:62	vm	0x0	hybrid	22807	0.310	0.291	4.14
tests/atomic_groups/d27/interactions.rxt:72	vm	0x0	hybrid	22807	0.297	0.291	4.13
tests/atomic_groups/d27/interactions.rxt:82	vm	0x0	hybrid	22988	0.300	0.288	4.13
tests/atomic_groups/d27/interactions.rxt:95	vm	0x0	hybrid	27263	0.307	0.293	4.13
tests/atomic_groups/d27/interactions.rxt:105	vm	0x1	hybrid	26414	0.327	0.307	4.13
tests/atomic_groups/d27/interactions.rxt:113	vm	0x0	hybrid	26772	0.307	0.297	4.13
tests/atomic_groups/d27/interactions.rxt:120	vm	0x1	hybrid	23353	0.299	0.291	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:14	dfa			18882	0.288	0.285	4.32
tests/atomic_groups/d27/possessive_spellings.rxt:20	vm	0x1	hybrid	26401	0.309	0.301	4.14
tests/atomic_groups/d27/possessive_spellings.rxt:25	dfa			20181	0.292	0.285	4.14
tests/atomic_groups/d27/possessive_spellings.rxt:30	dfa			14694	0.291	0.274	4.14
tests/atomic_groups/d27/possessive_spellings.rxt:37	vm	0x1	hybrid	25088	0.294	0.279	4.14
tests/atomic_groups/d27/possessive_spellings.rxt:44	dfa			18152	0.288	0.275	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:48	dfa			18927	0.286	0.277	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:52	vm	0x1	hybrid	25066	0.304	0.286	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:57	dfa			21055	0.300	0.282	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:61	dfa			21056	0.299	0.284	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:66	dfa			22040	0.296	0.286	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:73	vm	0x1	hybrid	28509	0.303	0.292	4.13
tests/atomic_groups/d27/possessive_spellings.rxt:79	dfa			22987	0.290	0.266	3.88
tests/atomic_groups/d27/possessive_spellings.rxt:83	dfa			21642	0.289	0.277	3.88
tests/atomic_groups/d27/possessive_spellings.rxt:87	vm	0x1	hybrid	27980	0.302	0.290	3.88
tests/atomic_groups/d27/possessive_spellings.rxt:92	dfa			19300	0.282	0.272	3.88
tests/atomic_groups/d27/possessive_spellings.rxt:96	vm	0x1	hybrid	27077	0.297	0.287	3.88
tests/atomic_groups/d27/possessive_spellings.rxt:101	dfa			18290	0.301	0.294	3.88
tests/atomic_groups/d27/possessive_spellings.rxt:105	dfa			15029	0.276	0.262	4.04
tests/atomic_groups/d27/possessive_spellings.rxt:114	vm	0x4	none	19350	0.291	0.281	4.04
tests/atomic_groups/d27/possessive_spellings.rxt:118	vm	0x4	hybrid	27838	0.312	0.302	4.04
tests/atomic_groups/d27/possessive_spellings.rxt:123	dfa			20181	0.299	0.283	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:127	dfa			20185	0.303	0.285	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:131	dfa			14694	0.288	0.269	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:135	dfa			14698	0.292	0.272	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:139	dfa			22987	0.300	0.281	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:143	dfa			22992	0.292	0.281	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:147	dfa			16252	0.293	0.273	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:151	dfa			16256	0.289	0.274	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:169	vm	0x1	hybrid	28681	0.295	0.285	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:173	dfa			21957	0.294	0.269	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:177	dfa			21713	0.272	0.266	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:183	vm	0x1	hybrid	27927	0.297	0.291	3.96
tests/atomic_groups/d27/possessive_spellings.rxt:187	vm	0x4	none	19533	0.287	0.276	3.81
tests/atomic_groups/possessive.rxt:52	dfa			18882	0.324	0.313	3.88
tests/atomic_groups/possessive.rxt:66	vm	0x1	hybrid	26401	0.298	0.290	3.88
tests/atomic_groups/possessive.rxt:73	dfa			21959	0.283	0.270	4.04
tests/atomic_groups/possessive.rxt:93	dfa			18952	0.293	0.279	4.04
tests/atomic_groups/possessive.rxt:108	vm	0x1	hybrid	27989	0.312	0.299	3.96
tests/atomic_groups/possessive.rxt:119	dfa			18209	0.287	0.276	3.96
tests/atomic_groups/possessive.rxt:131	vm	0x1	hybrid	25088	0.310	0.292	3.96
tests/atomic_groups/possessive.rxt:143	dfa			21056	0.284	0.273	3.96
tests/atomic_groups/possessive.rxt:153	vm	0x1	hybrid	27980	0.317	0.298	3.96
tests/atomic_groups/possessive.rxt:165	dfa			19277	0.290	0.277	3.96
tests/atomic_groups/possessive.rxt:179	vm	0x1	hybrid	27386	0.305	0.292	3.96
tests/atomic_groups/possessive.rxt:189	dfa			21335	0.291	0.283	3.96
tests/atomic_groups/possessive.rxt:205	vm	0x4	hybrid	26652	0.318	0.291	3.96
tests/atomic_groups/possessive.rxt:218	vm	0x4	hybrid	27464	0.299	0.292	3.96
tests/atomic_groups/possessive.rxt:229	vm	0x2	hybrid	26776	0.302	0.284	3.96
tests/atomic_groups/possessive.rxt:245	dfa			18886	0.285	0.273	3.96
tests/atomic_groups/possessive.rxt:255	dfa			18956	0.285	0.268	3.96
tests/atomic_groups/possessive.rxt:264	dfa			18213	0.283	0.275	3.81
tests/atomic_groups/possessive.rxt:272	vm	0x1	hybrid	27365	0.303	0.296	3.81
tests/atomic_groups/possessive.rxt:286	vm	0x5	hybrid	27018	0.315	0.303	3.81
tests/atomic_groups/possessive.rxt:296	vm	0x5	hybrid	27070	0.312	0.301	3.81
tests/atomic_groups/possessive.rxt:305	vm	0x4	hybrid	26472	0.321	0.302	3.81
tests/atomic_groups/possessive.rxt:313	vm	0x5	hybrid	27713	0.313	0.303	3.81
tests/atomic_groups/possessive.rxt:328	vm	0x2	hybrid	27217	0.312	0.301	3.81
tests/atomic_groups/possessive.rxt:342	vm	0x2	hybrid	28156	0.315	0.303	3.81
tests/atomic_groups/possessive.rxt:353	vm	0x4	hybrid	28645	0.313	0.302	3.81
tests/atomic_groups/possessive.rxt:364	vm	0x2	hybrid	27579	0.313	0.300	3.74
tests/atomic_groups/possessive.rxt:374	vm	0x2	hybrid	28064	0.313	0.299	3.74
tests/atomic_groups/possessive.rxt:383	vm	0x4	none	19350	0.304	0.284	3.74
tests/atomic_groups/possessive.rxt:390	vm	0x4	hybrid	27464	0.311	0.303	3.74
tests/atomic_groups/possessive.rxt:402	dfa			19984	0.295	0.276	3.74
tests/atomic_groups/possessive.rxt:407	dfa			19695	0.282	0.268	3.74
tests/atomic_groups/possessive.rxt:412	dfa			18597	0.284	0.269	3.74
tests/atomic_groups/possessive.rxt:424	dfa			19989	0.283	0.266	3.74
tests/atomic_groups/possessive.rxt:430	vm	0x1	hybrid	29338	0.323	0.292	3.74
tests/atomic_groups/possessive.rxt:474	vm	0x4	hybrid	30024	0.307	0.288	3.74
tests/atomic_groups/possessive.rxt:482	vm	0x4	hybrid	28082	0.310	0.287	3.84
tests/atomic_groups/possessive.rxt:488	vm	0x4	hybrid	27516	0.313	0.287	3.84
tests/atomic_groups/possessive.rxt:493	vm	0x4	hybrid	27312	0.299	0.281	3.84
tests/atomic_groups/possessive.rxt:497	vm	0x4	hybrid	30024	0.321	0.295	3.84
tests/atomic_groups/possessive.rxt:501	vm	0x4	hybrid	28082	0.314	0.288	3.84
tests/atomic_groups/possessive.rxt:507	vm	0x4	hybrid	30002	0.322	0.297	3.84
tests/atomic_groups/possessive.rxt:512	vm	0x4	hybrid	28060	0.304	0.289	3.84
tests/atomic_groups/possessive.rxt:518	vm	0x2	hybrid	31286	0.311	0.296	3.84
tests/atomic_groups/possessive.rxt:523	vm	0x2	hybrid	29344	0.307	0.290	3.61
tests/atomic_groups/possessive.rxt:530	vm	0x10	hybrid	37641	0.332	0.314	3.61
tests/atomic_groups/possessive.rxt:538	vm	0x10	hybrid	37481	0.356	0.319	3.61
tests/atomic_groups/possessive.rxt:544	vm	0x8	hybrid	27692	0.293	0.279	3.61
tests/atomic_groups/possessive.rxt:549	vm	0x8	hybrid	27344	0.292	0.287	3.61
tests/atomic_groups/possessive.rxt:560	vm	0x1	hybrid	27750	0.297	0.283	3.61
tests/atomic_groups/possessive.rxt:564	dfa			18952	0.275	0.262	3.61
tests/atomic_groups/possessive.rxt:575	vm	0x4	hybrid	30236	0.321	0.294	3.61
tests/atomic_groups/possessive.rxt:580	vm	0x4	hybrid	30076	0.302	0.290	3.61
tests/atomic_groups/possessive.rxt:584	vm	0x4	hybrid	30236	0.322	0.300	3.56
tests/atomic_groups/possessive.rxt:588	vm	0x4	hybrid	30076	0.310	0.296	3.56
tests/atomic_groups/possessive.rxt:599	dfa			21648	0.287	0.271	3.56
tests/backrefs/caseless.rxt:29	vm	0x0	none	19881	0.355	0.366	3.88
tests/backrefs/caseless.rxt:38	vm	0x0	none	19637	0.320	0.307	3.88
tests/backrefs/caseless.rxt:50	vm	0x0	none	19684	0.307	0.280	4.04
tests/backrefs/caseless.rxt:60	vm	0x0	none	19738	0.316	0.303	4.04
tests/backrefs/caseless.rxt:71	vm	0x0	none	19880	0.323	0.308	3.96
tests/backrefs/caseless.rxt:77	vm	0x0	none	20052	0.318	0.304	3.96
tests/backrefs/caseless.rxt:83	vm	0x0	none	19873	0.307	0.298	3.96
tests/backrefs/caseless.rxt:95	vm	0x1	none	21102	0.299	0.288	3.96
tests/backrefs/caseless.rxt:102	vm	0x0	none	19870	0.316	0.302	3.96
tests/backrefs/caseless.rxt:107	vm	0x0	none	19870	0.314	0.304	3.96
tests/backrefs/d27/caseless.rxt:13	vm	0x0	none	19881	0.344	0.362	3.88
tests/backrefs/d27/caseless.rxt:24	vm	0x0	none	19637	0.321	0.303	3.88
tests/backrefs/d27/caseless.rxt:37	vm	0x0	none	19684	0.299	0.284	4.04
tests/backrefs/d27/caseless.rxt:50	vm	0x0	none	19738	0.319	0.301	4.04
tests/backrefs/d27/caseless.rxt:66	vm	0x0	none	19873	0.309	0.302	3.96
tests/backrefs/d27/caseless.rxt:72	vm	0x0	none	19870	0.310	0.302	3.96
tests/backrefs/d27/caseless.rxt:77	vm	0x0	none	19870	0.310	0.304	3.96
tests/backrefs/d27/dupnames.rxt:39	vm	0x0	none	20573	0.369	0.374	3.88
tests/backrefs/d27/dupnames.rxt:50	vm	0x0	none	20918	0.306	0.295	4.04
tests/backrefs/d27/dupnames.rxt:59	vm	0x1	none	21515	0.320	0.315	4.04
tests/backrefs/d27/dupnames.rxt:70	vm	0x0	none	21371	0.338	0.319	4.04
tests/backrefs/d27/dupnames.rxt:104	vm	0x5	none	23914	0.318	0.303	3.96
tests/backrefs/d27/dupnames.rxt:125	vm	0x0	none	20264	0.322	0.311	3.96
tests/backrefs/d27/dupnames.rxt:133	vm	0x0	none	20264	0.321	0.302	3.96
tests/backrefs/d27/dupnames.rxt:143	vm	0x0	none	20573	0.324	0.307	3.96
tests/backrefs/d27/dupnames.rxt:149	vm	0x0	none	20573	0.320	0.312	3.96
tests/backrefs/d27/dupnames.rxt:158	vm	0x0	none	20574	0.332	0.316	3.96
