# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/assertions/start_pinned_startpos.rxt:20	dfa			22495	0.339	0.390	1.96
tests/assertions/wordb_basic.rxt:1050	dfa			10917	0.277	0.266	3.31
tests/assertions/wordb_basic.rxt:1125	dfa			20051	0.302	0.304	3.29
tests/assertions/wordb_basic.rxt:1200	dfa			10928	0.293	0.276	3.29
tests/assertions/wordb_basic.rxt:1275	dfa			27373	0.311	0.293	3.29
tests/assertions/wordb_basic.rxt:143	dfa			23372	0.310	0.303	2.28
tests/assertions/wordb_basic.rxt:218	dfa			22383	0.311	0.301	2.28
tests/assertions/wordb_basic.rxt:296	dfa			22020	0.303	0.295	2.28
tests/assertions/wordb_basic.rxt:375	dfa			24324	0.305	0.298	2.74
tests/assertions/wordb_basic.rxt:450	dfa			23736	0.310	0.298	2.74
tests/assertions/wordb_basic.rxt:525	dfa			23921	0.303	0.297	3.00
tests/assertions/wordb_basic.rxt:600	dfa			24139	0.310	0.300	3.00
tests/assertions/wordb_basic.rxt:63	dfa			23545	0.355	0.408	1.96
tests/assertions/wordb_basic.rxt:675	dfa			25132	0.312	0.294	3.00
tests/assertions/wordb_basic.rxt:750	dfa			22530	0.292	0.275	3.08
tests/assertions/wordb_basic.rxt:825	dfa			25139	0.308	0.295	3.08
tests/assertions/wordb_basic.rxt:900	dfa			23207	0.292	0.298	3.08
tests/assertions/wordb_basic.rxt:975	dfa			23207	0.306	0.294	3.31
tests/assertions/wordb_empty_compose.rxt:1017	dfa			26678	0.305	0.290	3.31
tests/assertions/wordb_empty_compose.rxt:106	dfa			20898	0.300	0.291	2.28
tests/assertions/wordb_empty_compose.rxt:1092	dfa			26183	0.300	0.298	3.29
tests/assertions/wordb_empty_compose.rxt:1168	dfa			24656	0.306	0.296	3.29
tests/assertions/wordb_empty_compose.rxt:1243	dfa			27894	0.311	0.300	3.29
tests/assertions/wordb_empty_compose.rxt:1318	dfa			13709	0.290	0.281	3.29
tests/assertions/wordb_empty_compose.rxt:1393	dfa			27459	0.300	0.292	3.26
tests/assertions/wordb_empty_compose.rxt:181	dfa			20901	0.304	0.295	2.28
tests/assertions/wordb_empty_compose.rxt:256	dfa			10917	0.294	0.278	2.28
tests/assertions/wordb_empty_compose.rxt:31	dfa			20898	0.340	0.398	1.96
tests/assertions/wordb_empty_compose.rxt:331	dfa			10917	0.290	0.281	2.74
tests/assertions/wordb_empty_compose.rxt:406	dfa			20901	0.302	0.292	2.74
tests/assertions/wordb_empty_compose.rxt:481	dfa			22495	0.309	0.298	2.74
tests/assertions/wordb_empty_compose.rxt:556	dfa			22495	0.297	0.299	3.00
tests/assertions/wordb_empty_compose.rxt:631	dfa			25388	0.309	0.293	3.00
tests/assertions/wordb_empty_compose.rxt:706	dfa			21401	0.303	0.293	3.08
tests/assertions/wordb_empty_compose.rxt:791	dfa			25021	0.312	0.302	3.08
tests/assertions/wordb_empty_compose.rxt:866	dfa			24069	0.313	0.298	3.08
tests/assertions/wordb_empty_compose.rxt:942	dfa			25023	0.315	0.302	3.31
tests/assertions/wordb_engattempt.rxt:1037	dfa			14838	0.297	0.288	3.31
tests/assertions/wordb_engattempt.rxt:1112	dfa			13425	0.270	0.256	3.31
tests/assertions/wordb_engattempt.rxt:1187	dfa			13688	0.299	0.380	3.29
tests/assertions/wordb_engattempt.rxt:135	dfa			13094	0.298	0.281	2.28
tests/assertions/wordb_engattempt.rxt:212	dfa			13358	0.288	0.275	2.28
tests/assertions/wordb_engattempt.rxt:287	dfa			13916	0.288	0.279	2.28
tests/assertions/wordb_engattempt.rxt:362	dfa			14225	0.303	0.283	2.74
tests/assertions/wordb_engattempt.rxt:437	dfa			13683	0.298	0.289	2.74
tests/assertions/wordb_engattempt.rxt:512	dfa			13686	0.295	0.278	2.74
tests/assertions/wordb_engattempt.rxt:587	dfa			13658	0.286	0.280	3.00
tests/assertions/wordb_engattempt.rxt:59	dfa			13111	0.321	0.367	1.96
tests/assertions/wordb_engattempt.rxt:662	dfa			13657	0.289	0.281	3.00
tests/assertions/wordb_engattempt.rxt:737	dfa			13386	0.284	0.275	3.00
tests/assertions/wordb_engattempt.rxt:812	dfa			13436	0.293	0.292	3.08
tests/assertions/wordb_engattempt.rxt:887	dfa			13633	0.285	0.291	3.08
tests/assertions/wordb_engattempt.rxt:962	dfa			13859	0.291	0.287	3.31
tests/assertions/wordb_vm.rxt:114	vm	0x0	hybrid	29919	0.350	0.342	2.28
tests/assertions/wordb_vm.rxt:189	vm	0x0	hybrid	29302	0.337	0.332	2.28
tests/assertions/wordb_vm.rxt:264	vm	0x0	hybrid	29126	0.339	0.333	2.74
tests/assertions/wordb_vm.rxt:339	vm	0x1	hybrid	33006	0.320	0.313	2.74
tests/assertions/wordb_vm.rxt:39	vm	0x0	hybrid	30092	0.419	0.443	1.96
tests/assertions/wordb_vm.rxt:414	vm	0x0	hybrid	29032	0.338	0.327	2.74
tests/assertions/wordb_vm.rxt:489	vm	0x0	hybrid	26921	0.337	0.326	3.00
tests/assertions/wordb_vm.rxt:564	vm	0x0	hybrid	31307	0.360	0.345	3.00
tests/assertions/wordb_vm.rxt:639	vm	0x0	hybrid	21255	0.324	0.309	3.00
tests/assertions/wordb_vm.rxt:714	vm	0x1	hybrid	31236	0.362	0.342	3.08
tests/assertions/wordb_vm.rxt:789	vm	0x0	hybrid	24118	0.323	0.311	3.08
tests/assertions/wordb_vm.rxt:864	vm	0x0	hybrid	31492	0.360	0.353	3.08
tests/atomic_groups/atomic_assert.rxt:101	vm	0x0	hybrid	24194	0.317	0.302	2.74
tests/atomic_groups/atomic_assert.rxt:115	vm	0x0	hybrid	20957	0.311	0.303	2.74
tests/atomic_groups/atomic_assert.rxt:125	vm	0x0	hybrid	21610	0.313	0.300	2.74
tests/atomic_groups/atomic_assert.rxt:139	vm	0x0	hybrid	28728	0.318	0.309	2.74
tests/atomic_groups/atomic_assert.rxt:147	vm	0x0	hybrid	29265	0.330	0.317	3.00
tests/atomic_groups/atomic_assert.rxt:157	vm	0x0	hybrid	24586	0.318	0.308	3.00
tests/atomic_groups/atomic_assert.rxt:166	vm	0x0	hybrid	28357	0.319	0.311	3.00
tests/atomic_groups/atomic_assert.rxt:45	vm	0x0	hybrid	27530	0.368	0.404	1.96
tests/atomic_groups/atomic_assert.rxt:59	vm	0x0	hybrid	27537	0.318	0.303	2.28
tests/atomic_groups/atomic_assert.rxt:71	vm	0x0	hybrid	27840	0.323	0.312	2.28
tests/atomic_groups/atomic_assert.rxt:89	vm	0x0	hybrid	24125	0.319	0.310	2.28
tests/atomic_groups/atomic_basic.rxt:105	vm	0x0	hybrid	27995	0.333	0.314	3.29
tests/atomic_groups/atomic_basic.rxt:121	vm	0x0	hybrid	28332	0.323	0.309	3.26
tests/atomic_groups/atomic_basic.rxt:133	vm	0x0	hybrid	28749	0.324	0.313	3.26
tests/atomic_groups/atomic_basic.rxt:149	vm	0x0	none	19160	0.298	0.286	3.26
tests/atomic_groups/atomic_basic.rxt:157	vm	0x0	hybrid	25985	0.325	0.308	3.26
tests/atomic_groups/atomic_basic.rxt:166	vm	0x4	hybrid	29314	0.322	0.312	3.26
tests/atomic_groups/atomic_basic.rxt:178	vm	0x0	hybrid	27812	0.317	0.308	3.26
tests/atomic_groups/atomic_basic.rxt:197	vm	0x0	hybrid	28046	0.330	0.314	3.24
tests/atomic_groups/atomic_basic.rxt:209	vm	0x0	hybrid	28393	0.331	0.315	3.24
tests/atomic_groups/atomic_basic.rxt:44	vm	0x0	hybrid	27074	0.324	0.307	3.31
tests/atomic_groups/atomic_basic.rxt:64	vm	0x0	hybrid	27343	0.323	0.308	3.29
tests/atomic_groups/atomic_basic.rxt:79	vm	0x0	hybrid	27315	0.318	0.325	3.29
tests/atomic_groups/atomic_basic.rxt:89	vm	0x0	hybrid	28054	0.328	0.324	3.29
tests/atomic_groups/atomic_caps.rxt:115	vm	0x1	none	19742	0.320	0.307	3.30
tests/atomic_groups/atomic_caps.rxt:128	vm	0x8	hybrid	30147	0.328	0.308	3.36
tests/atomic_groups/atomic_caps.rxt:141	vm	0x4	hybrid	30557	0.325	0.305	3.36
tests/atomic_groups/atomic_caps.rxt:48	vm	0x0	hybrid	26951	0.324	0.305	3.30
tests/atomic_groups/atomic_caps.rxt:58	vm	0x0	hybrid	27186	0.319	0.307	3.30
tests/atomic_groups/atomic_caps.rxt:78	vm	0x0	hybrid	27979	0.318	0.307	3.30
tests/atomic_groups/atomic_caps.rxt:95	vm	0x0	hybrid	28589	0.329	0.309	3.30
tests/atomic_groups/atomic_case.rxt:38	vm	0x0	hybrid	28436	0.314	0.299	3.36
tests/atomic_groups/atomic_case.rxt:52	vm	0x1	hybrid	32035	0.316	0.296	3.33
tests/atomic_groups/atomic_case.rxt:61	vm	0x0	hybrid	28373	0.307	0.298	3.33
tests/atomic_groups/atomic_case.rxt:78	vm	0x0	hybrid	28561	0.307	0.297	3.33
tests/atomic_groups/atomic_ceiling.rxt:114	vm	0x1	hybrid	28425	0.322	0.311	2.98
tests/atomic_groups/atomic_ceiling.rxt:122	vm	0x0	hybrid	28393	0.326	0.308	2.98
tests/atomic_groups/atomic_ceiling.rxt:52	vm	0x0	hybrid	28046	0.363	0.398	2.41
tests/atomic_groups/atomic_ceiling.rxt:60	vm	0x0	hybrid	28393	0.320	0.309	2.41
tests/atomic_groups/atomic_ceiling.rxt:68	vm	0x1	hybrid	30425	0.332	0.315	2.54
tests/atomic_groups/atomic_ceiling.rxt:82	vm	0x1	hybrid	30526	0.324	0.311	2.54
tests/atomic_groups/atomic_ceiling.rxt:96	vm	0x1	hybrid	29175	0.325	0.309	2.54
tests/atomic_groups/atomic_quant.rxt:106	vm	0x4	hybrid	31046	0.323	0.314	2.54
tests/atomic_groups/atomic_quant.rxt:121	vm	0x5	hybrid	30367	0.322	0.310	2.54
tests/atomic_groups/atomic_quant.rxt:131	vm	0x5	hybrid	30419	0.331	0.314	2.98
tests/atomic_groups/atomic_quant.rxt:140	vm	0x5	none	21975	0.313	0.296	2.98
tests/atomic_groups/atomic_quant.rxt:148	vm	0x5	hybrid	30117	0.318	0.311	2.98
tests/atomic_groups/atomic_quant.rxt:158	vm	0x4	hybrid	29571	0.326	0.308	3.30
tests/atomic_groups/atomic_quant.rxt:170	vm	0x1	hybrid	27617	0.319	0.306	3.30
tests/atomic_groups/atomic_quant.rxt:180	vm	0x1	hybrid	27581	0.315	0.304	3.30
tests/atomic_groups/atomic_quant.rxt:187	vm	0x1	hybrid	28023	0.320	0.306	3.30
tests/atomic_groups/atomic_quant.rxt:198	vm	0x1	hybrid	28431	0.319	0.310	3.30
tests/atomic_groups/atomic_quant.rxt:209	vm	0x1	hybrid	26904	0.323	0.303	3.51
tests/atomic_groups/atomic_quant.rxt:219	vm	0x1	none	20030	0.298	0.287	3.51
tests/atomic_groups/atomic_quant.rxt:226	vm	0x8	hybrid	29915	0.327	0.317	3.51
tests/atomic_groups/atomic_quant.rxt:236	vm	0x1	hybrid	28909	0.325	0.317	3.51
tests/atomic_groups/atomic_quant.rxt:251	vm	0x1	hybrid	27546	0.316	0.305	3.51
tests/atomic_groups/atomic_quant.rxt:260	vm	0x1	hybrid	27547	0.327	0.310	3.51
tests/atomic_groups/atomic_quant.rxt:267	dfa			20020	0.299	0.289	3.51
tests/atomic_groups/atomic_quant.rxt:281	vm	0x2	hybrid	28360	0.323	0.311	3.51
tests/atomic_groups/atomic_quant.rxt:293	vm	0x2	hybrid	29299	0.329	0.315	3.47
tests/atomic_groups/atomic_quant.rxt:50	vm	0x4	hybrid	29851	0.370	0.401	2.41
tests/atomic_groups/atomic_quant.rxt:66	vm	0x4	hybrid	29819	0.321	0.310	2.41
tests/atomic_groups/atomic_quant.rxt:83	vm	0x4	hybrid	31445	0.333	0.314	2.41
tests/atomic_groups/atomic_quant.rxt:98	vm	0x4	none	22290	0.307	0.297	2.54
tests/atomic_groups/d27/atomic_basic.rxt:100	vm	0x1	hybrid	27654	0.321	0.308	3.30
tests/atomic_groups/d27/atomic_basic.rxt:106	vm	0x0	hybrid	29485	0.325	0.307	3.30
tests/atomic_groups/d27/atomic_basic.rxt:110	vm	0x0	hybrid	29968	0.314	0.305	3.51
tests/atomic_groups/d27/atomic_basic.rxt:17	vm	0x0	hybrid	27067	0.372	0.408	2.41
tests/atomic_groups/d27/atomic_basic.rxt:22	vm	0x0	hybrid	27346	0.324	0.312	2.41
tests/atomic_groups/d27/atomic_basic.rxt:29	vm	0x0	hybrid	26648	0.311	0.302	2.54
tests/atomic_groups/d27/atomic_basic.rxt:37	vm	0x0	hybrid	27074	0.322	0.309	2.54
tests/atomic_groups/d27/atomic_basic.rxt:45	vm	0x0	hybrid	27074	0.321	0.307	2.54
tests/atomic_groups/d27/atomic_basic.rxt:52	dfa			20221	0.301	0.287	2.98
tests/atomic_groups/d27/atomic_basic.rxt:61	vm	0x1	hybrid	29265	0.322	0.310	2.98
tests/atomic_groups/d27/atomic_basic.rxt:68	vm	0x1	hybrid	27546	0.323	0.308	2.98
tests/atomic_groups/d27/atomic_basic.rxt:74	vm	0x0	none	19160	0.291	0.280	3.30
tests/atomic_groups/d27/atomic_basic.rxt:78	vm	0x0	hybrid	25985	0.313	0.301	3.30
tests/atomic_groups/d27/atomic_basic.rxt:83	vm	0x1	hybrid	28305	0.328	0.319	3.30
tests/atomic_groups/d27/atomic_basic.rxt:96	vm	0x1	hybrid	28023	0.326	0.308	3.30
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:21	vm	0x4	hybrid	31048	0.366	0.397	2.41
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:27	vm	0x4	hybrid	31661	0.340	0.320	2.41
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:34	vm	0x5	hybrid	30419	0.324	0.317	2.54
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:38	vm	0x5	hybrid	30419	0.327	0.315	2.54
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:42	vm	0x5	hybrid	30993	0.328	0.315	2.54
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:46	vm	0x4	hybrid	31048	0.332	0.320	2.98
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:50	vm	0x4	hybrid	31048	0.329	0.317	2.98
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:63	vm	0x4	hybrid	34037	0.336	0.327	2.98
tests/atomic_groups/d27/atomic_in_quantifiers.rxt:73	vm	0x4	hybrid	31751	0.332	0.311	2.98
tests/atomic_groups/d27/captures_under_cut.rxt:16	vm	0x0	hybrid	27663	0.368	0.403	2.41
tests/atomic_groups/d27/captures_under_cut.rxt:28	vm	0x1	hybrid	30524	0.335	0.322	2.41
tests/atomic_groups/d27/captures_under_cut.rxt:40	vm	0x4	none	23192	0.314	0.301	2.54
tests/atomic_groups/d27/captures_under_cut.rxt:50	vm	0x1	hybrid	27806	0.334	0.326	2.54
tests/atomic_groups/d27/captures_under_cut.rxt:57	vm	0x1	none	19742	0.311	0.303	2.54
tests/atomic_groups/d27/captures_under_cut.rxt:67	vm	0x5	none	22875	0.321	0.307	2.98
tests/atomic_groups/d27/captures_under_cut.rxt:73	vm	0x0	hybrid	27947	0.336	0.322	2.98
tests/atomic_groups/d27/captures_under_cut.rxt:83	vm	0x5	hybrid	31723	0.334	0.323	2.98
tests/atomic_groups/d27/captures_under_cut.rxt:93	vm	0x5	hybrid	31223	0.323	0.313	2.98
tests/atomic_groups/d27/find_all_loop.rxt:23	dfa			15829	0.344	0.361	2.41
tests/atomic_groups/d27/find_all_loop.rxt:32	dfa			20221	0.302	0.288	2.41
tests/atomic_groups/d27/find_all_loop.rxt:39	vm	0x1	hybrid	29265	0.312	0.305	2.41
tests/atomic_groups/d27/find_all_loop.rxt:47	dfa			16221	0.288	0.278	2.54
tests/atomic_groups/d27/find_all_loop.rxt:56	dfa			19289	0.303	0.288	2.54
tests/atomic_groups/d27/gating.rxt:45	vm	0x0	hybrid	27067	0.386	0.418	2.41
tests/atomic_groups/d27/gating.rxt:54	dfa			21315	0.310	0.293	2.41
tests/atomic_groups/d27/gating.rxt:63	dfa			17296	0.288	0.279	2.54
tests/atomic_groups/d27/gating.rxt:72	dfa			15825	0.305	0.290	2.54
tests/atomic_groups/d27/gating.rxt:81	dfa			22686	0.307	0.294	2.54
tests/atomic_groups/d27/gating.rxt:90	dfa			17590	0.299	0.282	2.98
tests/atomic_groups/d27/gating.rxt:99	dfa			23637	0.308	0.298	2.98
tests/atomic_groups/d27/interactions.rxt:105	vm	0x1	hybrid	27712	0.328	0.318	2.98
tests/atomic_groups/d27/interactions.rxt:113	vm	0x0	hybrid	27936	0.314	0.304	3.30
tests/atomic_groups/d27/interactions.rxt:120	vm	0x1	hybrid	24520	0.321	0.299	3.30
tests/atomic_groups/d27/interactions.rxt:36	vm	0x0	hybrid	27530	0.359	0.376	2.41
tests/atomic_groups/d27/interactions.rxt:41	vm	0x0	hybrid	28185	0.321	0.311	2.41
tests/atomic_groups/d27/interactions.rxt:46	vm	0x0	hybrid	27537	0.321	0.307	2.41
tests/atomic_groups/d27/interactions.rxt:53	vm	0x0	hybrid	27840	0.317	0.303	2.54
tests/atomic_groups/d27/interactions.rxt:62	vm	0x0	hybrid	24125	0.326	0.308	2.54
tests/atomic_groups/d27/interactions.rxt:72	vm	0x0	hybrid	24125	0.316	0.301	2.54
tests/atomic_groups/d27/interactions.rxt:82	vm	0x0	hybrid	24194	0.305	0.294	2.98
tests/atomic_groups/d27/interactions.rxt:95	vm	0x0	hybrid	28561	0.331	0.307	2.98
tests/atomic_groups/d27/possessive_spellings.rxt:101	dfa			19424	0.302	0.281	3.51
tests/atomic_groups/d27/possessive_spellings.rxt:105	dfa			16160	0.294	0.280	3.51
tests/atomic_groups/d27/possessive_spellings.rxt:114	vm	0x4	none	20514	0.308	0.299	3.51
tests/atomic_groups/d27/possessive_spellings.rxt:118	vm	0x4	hybrid	29005	0.332	0.312	3.51
tests/atomic_groups/d27/possessive_spellings.rxt:123	dfa			21315	0.305	0.292	3.51
tests/atomic_groups/d27/possessive_spellings.rxt:127	dfa			21319	0.295	0.288	3.47
tests/atomic_groups/d27/possessive_spellings.rxt:131	dfa			15825	0.295	0.298	3.47
tests/atomic_groups/d27/possessive_spellings.rxt:135	dfa			15829	0.308	0.310	3.47
tests/atomic_groups/d27/possessive_spellings.rxt:139	dfa			24252	0.304	0.294	3.47
tests/atomic_groups/d27/possessive_spellings.rxt:14	dfa			20016	0.347	0.371	2.41
tests/atomic_groups/d27/possessive_spellings.rxt:143	dfa			24257	0.309	0.293	3.47
tests/atomic_groups/d27/possessive_spellings.rxt:147	dfa			17383	0.289	0.288	3.35
tests/atomic_groups/d27/possessive_spellings.rxt:151	dfa			17387	0.297	0.284	3.35
tests/atomic_groups/d27/possessive_spellings.rxt:169	vm	0x1	hybrid	29848	0.324	0.306	3.35
tests/atomic_groups/d27/possessive_spellings.rxt:173	dfa			23091	0.304	0.287	3.17
tests/atomic_groups/d27/possessive_spellings.rxt:177	dfa			22844	0.316	0.297	3.17
tests/atomic_groups/d27/possessive_spellings.rxt:183	vm	0x1	hybrid	29091	0.315	0.303	3.17
tests/atomic_groups/d27/possessive_spellings.rxt:187	vm	0x4	none	20697	0.308	0.293	3.17
tests/atomic_groups/d27/possessive_spellings.rxt:20	vm	0x1	hybrid	27568	0.315	0.304	2.41
tests/atomic_groups/d27/possessive_spellings.rxt:25	dfa			21315	0.314	0.293	2.41
tests/atomic_groups/d27/possessive_spellings.rxt:30	dfa			15825	0.287	0.279	2.54
tests/atomic_groups/d27/possessive_spellings.rxt:37	vm	0x1	hybrid	26255	0.316	0.303	2.54
tests/atomic_groups/d27/possessive_spellings.rxt:44	dfa			19286	0.289	0.280	2.54
tests/atomic_groups/d27/possessive_spellings.rxt:48	dfa			20061	0.294	0.285	2.98
tests/atomic_groups/d27/possessive_spellings.rxt:52	vm	0x1	hybrid	26233	0.313	0.303	2.98
tests/atomic_groups/d27/possessive_spellings.rxt:57	dfa			22320	0.288	0.271	2.98
tests/atomic_groups/d27/possessive_spellings.rxt:61	dfa			22321	0.296	0.289	3.30
tests/atomic_groups/d27/possessive_spellings.rxt:66	dfa			23305	0.307	0.300	3.30
tests/atomic_groups/d27/possessive_spellings.rxt:73	vm	0x1	hybrid	29807	0.321	0.309	3.30
tests/atomic_groups/d27/possessive_spellings.rxt:79	dfa			24252	0.304	0.294	3.30
tests/atomic_groups/d27/possessive_spellings.rxt:83	dfa			22907	0.310	0.292	3.30
tests/atomic_groups/d27/possessive_spellings.rxt:87	vm	0x1	hybrid	29278	0.316	0.308	3.51
tests/atomic_groups/d27/possessive_spellings.rxt:92	dfa			20434	0.307	0.284	3.51
tests/atomic_groups/d27/possessive_spellings.rxt:96	vm	0x1	hybrid	28244	0.322	0.301	3.51
tests/atomic_groups/possessive.rxt:108	vm	0x1	hybrid	29287	0.318	0.307	3.30
tests/atomic_groups/possessive.rxt:119	dfa			19343	0.305	0.285	3.30
tests/atomic_groups/possessive.rxt:131	vm	0x1	hybrid	26255	0.306	0.298	3.30
tests/atomic_groups/possessive.rxt:143	dfa			22321	0.303	0.293	3.51
tests/atomic_groups/possessive.rxt:153	vm	0x1	hybrid	29278	0.324	0.303	3.51
tests/atomic_groups/possessive.rxt:165	dfa			20411	0.307	0.288	3.51
tests/atomic_groups/possessive.rxt:179	vm	0x1	hybrid	28684	0.315	0.305	3.51
tests/atomic_groups/possessive.rxt:189	dfa			22600	0.307	0.295	3.51
tests/atomic_groups/possessive.rxt:205	vm	0x4	hybrid	27819	0.327	0.310	3.51
tests/atomic_groups/possessive.rxt:218	vm	0x4	hybrid	28762	0.327	0.308	3.51
tests/atomic_groups/possessive.rxt:229	vm	0x2	hybrid	27943	0.319	0.311	3.51
tests/atomic_groups/possessive.rxt:245	dfa			20020	0.302	0.291	3.47
tests/atomic_groups/possessive.rxt:255	dfa			20221	0.342	0.345	3.47
tests/atomic_groups/possessive.rxt:264	dfa			19347	0.311	0.289	3.47
tests/atomic_groups/possessive.rxt:272	vm	0x1	hybrid	28663	0.324	0.305	3.47
tests/atomic_groups/possessive.rxt:286	vm	0x5	hybrid	30138	0.309	0.300	3.35
tests/atomic_groups/possessive.rxt:296	vm	0x5	hybrid	30190	0.335	0.320	3.35
tests/atomic_groups/possessive.rxt:305	vm	0x4	hybrid	29592	0.324	0.316	3.35
tests/atomic_groups/possessive.rxt:313	vm	0x5	hybrid	30833	0.332	0.317	3.17
tests/atomic_groups/possessive.rxt:328	vm	0x2	hybrid	28384	0.326	0.311	3.17
tests/atomic_groups/possessive.rxt:342	vm	0x2	hybrid	29323	0.325	0.309	3.17
tests/atomic_groups/possessive.rxt:353	vm	0x4	hybrid	29812	0.331	0.312	3.17
tests/atomic_groups/possessive.rxt:364	vm	0x2	hybrid	28877	0.333	0.315	3.23
tests/atomic_groups/possessive.rxt:374	vm	0x2	hybrid	29231	0.326	0.311	3.23
tests/atomic_groups/possessive.rxt:383	vm	0x4	none	20514	0.301	0.293	3.23
tests/atomic_groups/possessive.rxt:390	vm	0x4	hybrid	28762	0.317	0.309	3.23
tests/atomic_groups/possessive.rxt:402	dfa			21249	0.298	0.284	3.23
tests/atomic_groups/possessive.rxt:407	dfa			20960	0.303	0.288	3.23
tests/atomic_groups/possessive.rxt:412	dfa			19731	0.282	0.275	3.23
tests/atomic_groups/possessive.rxt:424	dfa			21254	0.284	0.277	3.23
tests/atomic_groups/possessive.rxt:430	vm	0x1	hybrid	30636	0.319	0.303	3.13
tests/atomic_groups/possessive.rxt:474	vm	0x4	hybrid	31751	0.329	0.310	3.13
tests/atomic_groups/possessive.rxt:482	vm	0x4	hybrid	29380	0.316	0.300	3.13
tests/atomic_groups/possessive.rxt:488	vm	0x4	hybrid	29243	0.338	0.307	3.13
tests/atomic_groups/possessive.rxt:493	vm	0x4	hybrid	28479	0.318	0.305	3.13
tests/atomic_groups/possessive.rxt:497	vm	0x4	hybrid	31751	0.320	0.307	3.13
tests/atomic_groups/possessive.rxt:501	vm	0x4	hybrid	29380	0.322	0.294	3.13
tests/atomic_groups/possessive.rxt:507	vm	0x4	hybrid	31729	0.332	0.309	3.13
tests/atomic_groups/possessive.rxt:512	vm	0x4	hybrid	29358	0.318	0.303	3.13
tests/atomic_groups/possessive.rxt:518	vm	0x2	hybrid	33013	0.333	0.317	2.96
tests/atomic_groups/possessive.rxt:52	dfa			20016	0.302	0.290	2.98
tests/atomic_groups/possessive.rxt:523	vm	0x2	hybrid	30642	0.328	0.305	2.96
tests/atomic_groups/possessive.rxt:530	vm	0x10	hybrid	39368	0.348	0.324	2.96
tests/atomic_groups/possessive.rxt:538	vm	0x10	hybrid	38779	0.347	0.328	2.96
tests/atomic_groups/possessive.rxt:544	vm	0x8	hybrid	29419	0.330	0.304	2.96
tests/atomic_groups/possessive.rxt:549	vm	0x8	hybrid	28511	0.312	0.295	2.96
tests/atomic_groups/possessive.rxt:560	vm	0x1	hybrid	29477	0.316	0.294	2.96
tests/atomic_groups/possessive.rxt:564	dfa			20217	0.317	0.280	2.96
tests/atomic_groups/possessive.rxt:575	vm	0x4	hybrid	33916	0.330	0.313	2.96
tests/atomic_groups/possessive.rxt:580	vm	0x4	hybrid	33327	0.325	0.307	2.72
tests/atomic_groups/possessive.rxt:584	vm	0x4	hybrid	33919	0.332	0.311	2.72
tests/atomic_groups/possessive.rxt:588	vm	0x4	hybrid	33756	0.345	0.309	2.72
tests/atomic_groups/possessive.rxt:599	dfa			23342	0.301	0.277	2.72
tests/atomic_groups/possessive.rxt:66	vm	0x1	hybrid	27568	0.319	0.301	3.30
tests/atomic_groups/possessive.rxt:73	dfa			23093	0.304	0.292	3.30
tests/atomic_groups/possessive.rxt:93	dfa			20217	0.297	0.287	3.30
tests/backrefs/caseless.rxt:102	vm	0x0	none	21154	0.333	0.325	3.17
tests/backrefs/caseless.rxt:107	vm	0x0	none	21154	0.320	0.304	3.17
tests/backrefs/caseless.rxt:29	vm	0x0	none	21164	0.344	0.366	3.47
tests/backrefs/caseless.rxt:38	vm	0x0	none	20851	0.325	0.310	3.47
tests/backrefs/caseless.rxt:50	vm	0x0	none	20898	0.306	0.305	3.47
tests/backrefs/caseless.rxt:60	vm	0x0	none	20952	0.309	0.300	3.47
tests/backrefs/caseless.rxt:71	vm	0x0	none	21164	0.318	0.312	3.35
tests/backrefs/caseless.rxt:77	vm	0x0	none	21330	0.326	0.312	3.35
tests/backrefs/caseless.rxt:83	vm	0x0	none	21151	0.326	0.312	3.35
tests/backrefs/caseless.rxt:95	vm	0x1	none	22380	0.311	0.299	3.17
tests/backrefs/d27/caseless.rxt:13	vm	0x0	none	21164	0.348	0.381	3.47
tests/backrefs/d27/caseless.rxt:24	vm	0x0	none	20851	0.330	0.314	3.47
tests/backrefs/d27/caseless.rxt:37	vm	0x0	none	20898	0.313	0.309	3.47
tests/backrefs/d27/caseless.rxt:50	vm	0x0	none	20952	0.314	0.302	3.35
tests/backrefs/d27/caseless.rxt:66	vm	0x0	none	21151	0.317	0.310	3.35
